feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
0.6055031564382359,0.8458075944592615,-0.3913822766310158,-1.8127468534645619,-0.7011652492503235,-2.706845315968305,0.09768505396201038,-0.5755000105779519,-1.8106614398646392,-0.6512196503871106,-2.924654999102678
0.7396451569991068,-0.7242219663392572,0.30653553074115375,-1.510811706846776,-1.5629520793032454,0.4368298861886025,2.079635189125362,-1.9673747803743518,-1.807661532523719,-0.09008497877864789,-1.6570246040791523
1.9852833163563597,-0.7343579046982545,-0.6059519051416387,1.2888939219846154,0.8476347044692445,0.1905644085595175,-1.4358959762855097,-0.42037456058791517,-0.9826756772002715,-0.6619410085815577,0.24796607874654025
0.4455914178471448,-0.07767460161739645,-0.863846394764302,-1.8976965030337967,0.4388816547838264,-0.2629681333447286,0.017813454666745228,-0.051701414779885206,-1.396745770021936,0.4438814054675473,-1.50437089542467
1.2229627712497522,1.0870686879893987,0.6802121865928111,0.9289480494588586,-0.08655306649045207,-1.7983612241792417,1.8367793123468976,-0.2949044630209069,1.5745283825284775,-0.45027240996880724,0.6981719722515618
0.3604073881976239,-0.000906321143939627,-0.9882949736318367,0.6711010534368379,-0.0009948629651216241,-0.26113712620447416,-1.8277557621137364,-0.5794819452522653,0.07437119735928788,-0.5773442991332408,-0.3922222266026275
-1.005211807168266,0.6351307795532724,-0.3982258846004411,0.3007277947560263,2.2245158538585947,-1.0195209885651921,0.3328605471095227,0.06871126724992564,0.859754447806064,-0.41084013399059954,0.03735969191351615
1.5523022459256843,-0.025903649165410846,-0.9747737896642955,-1.5426208424855534,-0.3514384357826188,-1.2531668588009903,-0.2952992062357666,0.7026918418886252,0.9924565468721978,-0.35117019867340965,-0.77929139101268
1.85082153294949,1.562242482454863,0.32471387490151715,-0.32796977006098754,1.7493166569262582,0.2500188956791636,0.18131705122861366,-0.7463925174647555,0.6697339334645278,-1.4061870758934063,0.523304420181473
-1.267802542348702,-0.23577247757305458,1.875623885793956,1.1317067611105913,-1.0082286470278896,1.5458066803580104,1.3193578913525474,-0.4996197136558734,-0.59941083967138,0.4912809346692698,1.0709881732514708
-0.347838230720383,-0.33221208732741503,1.0468695780565305,0.48048322376725355,2.030414124474796,0.14746569612664648,-0.43523188465557655,0.2739288409091177,-0.34521848657692006,-0.35111675098314016,0.31275200025725625
0.9874710294283069,0.32513400969275874,0.27596582974934764,-2.1306878613108604,-0.26729118169671007,0.7178372965552096,-0.02492164425576864,0.7329137093746566,-1.6941696160334203,1.4810955060657203,-0.6459714080522064
0.38842798548434027,0.6502393369991691,1.5793828102822773,-0.176149783115578,1.476248171439348,0.7141599280357054,0.5097158345645141,-0.3580137870050504,-0.5779798996210966,-0.16027622650335435,0.40595542826750697
0.5464731986971406,1.629345198468171,1.2012960096311378,1.008461562943581,0.4058876497556031,-1.4244735272525837,0.31370241332489823,-0.36827446126830987,0.6021016588624618,0.34640316813583694,0.3959078747942484
1.114814833807809,-0.3535497509820964,-1.029965776954504,-0.7136528795524499,-0.41975472587762175,1.769878069250459,1.3473603741570999,-1.5615661122228577,0.9762750293033029,-1.9105700373196848,0.3239947462674547
0.9094774093094217,1.4603536944015314,0.30646142995180864,-1.4133560337640751,0.1487002896165835,0.8451509169780088,-0.2543941725917752,0.9405620251593036,0.032326101983977396,-0.4329486095285499,0.4846477001683108
-0.679350712708029,-2.463293498320793,0.1123848066867006,-0.2228042605293885,0.8367469253855999,0.4445633140794338,-0.06939394227244926,0.6379701373936867,-1.787038264436465,-0.7110604465794311,-0.6800279191496849
0.9836094130746017,0.19079586762177334,0.21082052430518036,-0.2367182233849791,-0.4014653729219729,1.3039200748093451,0.6024024488597024,0.2293590927952867,-1.1720369141615619,0.2594599849679552,0.6492089877852815
-0.47586008310123873,-0.6538364327590651,-0.6201732165268239,1.053671955719262,-1.3721733102681704,2.3060422624610273,-1.153684831383938,1.566434153707125,1.0272524702146189,-1.982928789100317,2.0940699254815733
2.5582460448573525,-0.08436695841748923,0.060010556177850394,0.8731129811128397,0.2934144325633066,1.4496404938478864,-1.0398060200146115,0.165975929545283,-0.3514289540239786,-0.7731069073575425,1.3950167582434252
-0.9032303257247742,1.168065742513965,0.8448733521041291,0.46341859902464555,-0.8693595074078101,1.9248024533573644,-1.1350056878469303,0.8703317187599542,-0.3301156141633557,0.67668866294997,1.3889625517345645
-0.966203716761793,1.074899941403256,-0.11472279808109533,0.6966672190173822,1.1222278188345256,0.04876319644167558,0.8716226959380842,1.2998911112181324,1.2758437024154705,0.4236039899689061,1.6517626048650271
-1.1358384733852918,1.627834369477291,-2.040066311427114,-0.8257403810837123,0.8495511921191387,-0.8794235991073603,-0.5854737404198533,-0.3932756898427408,-0.2922225997903747,0.09755404846342113,-1.1855105706003564
-1.1713240948807662,-0.030905471513346112,0.08426445196223177,0.4866938774778361,2.0959894914977273,0.020160404327797178,0.5389141789053125,1.6541630541714945,0.6199298483440296,-0.5541216105477182,1.2106315001992007
0.17539527872029695,0.6411596958132858,0.3409824282180678,-1.0779948057440425,-1.1919427838795864,-0.917074033965975,1.190243685576158,1.557629643555447,-0.129633252625649,1.0384338472062973,-0.006284860126414331
-0.1254012366911903,-0.9862932238148546,1.505835584364326,-1.0898775531527305,-0.09576339607178898,0.8319994002764621,0.832855242597426,-0.12153019151818317,-0.30310002335246894,0.34960216013130685,-0.28095098786956046
-0.7142513500218968,-1.473845817200087,-0.9432946164472918,-0.4410232972491313,-2.2485977189661286,0.6508295542476439,-0.6661098959455269,0.33350238437284896,0.21098152571321338,1.6662616072140914,-0.36807908767497177
0.6981713198592557,-1.4146128939900742,1.3902726347729166,2.4673620700867334,-1.69474293487839,0.495985795420761,-2.8393373247604754,0.9310492672861203,0.5991751898459391,2.0369067514644668,1.4770156736794977
-0.5880840426239409,-0.14205323848569415,-0.06993361154541484,0.6962426442077554,-0.033313378848555904,0.34121777272797676,1.2920811806911783,-0.9229310333982171,-1.0403539724332196,-0.5867580794169313,-0.030881347159775325
0.9354107684737686,-0.03941789523881238,-0.19995444419682337,0.16054828740713514,-0.5918777249703354,1.5037311278549612,-0.6867471969634686,-0.8490243767281019,-2.9909559569261037,-0.5298442520781641,-0.39540399796217623
1.5381958926528863,-0.7201038625310064,-1.1947396921091495,0.6544523880143583,-1.457613858405865,1.7725834510147986,-0.6298077617177699,-1.714520828006968,-2.3615341172410074,0.9135957487122148,-0.2625675081901044
0.39732138482819296,0.07023422106926454,2.153416601928126,-0.7783394514804256,-1.6512748729345632,-0.2970550333038464,1.7876374310564227,-0.37022935737905044,0.07758906787342851,0.6360255956067741,-0.25646690265990196
0.9525459705701416,-0.5022891029479107,0.6138628862289404,1.8810544533310654,0.9969919013240562,-0.4936617692965052,2.779087295209467,0.5816036407701503,0.5946406757128286,-0.5153813728449546,1.9188374402239148
-0.8775891710841457,0.43625122439735275,0.6480355006581525,-0.9429321689632992,0.8566524559271605,2.0970713185770125,-1.2439431912537697,-2.541572675082079,-0.03568897415613056,-2.6775379929122063,-0.9598465152930713
-2.297378850795979,0.7114777633284509,-1.7338948291771576,-1.260781896528404,0.9094626079364047,0.436043382915836,0.10376194486845326,-0.9240502592979186,-1.2791350497084384,-0.17312493053595526,-1.4912071016246096
-0.7138985389114002,0.07061016383067321,-0.7534126112875985,-0.09005950091221251,-0.7257228266322462,-0.45302726112792824,-0.05919905264978328,0.8823775208551188,0.3980588962133071,-0.8467719222607912,-0.010714081824179026
1.183463690616114,-1.5313202832971622,-0.2525644608718787,-1.3856653632751972,0.7126572148391829,-0.9148020449424951,-1.6174867905584962,-0.033273774983521076,0.2943533104015457,-0.11038594307425185,-1.570858920628884
0.3592401782979086,1.4916885614597597,0.9354238511110192,-0.44072949269097156,-0.5667028280772444,0.2439025555198243,-0.2910581795588265,-0.9471335003107009,-0.6446627051527105,0.2877850909966636,-0.4080113165932463
-0.38593870941407404,-0.7177822436399715,0.33466208145429993,-1.3915610624219588,-0.3759405999384478,0.17133438737101958,0.06300332335080007,-0.5200332124386163,-0.05303307212008613,0.8409074438360223,-1.0956732136376777
1.6794161283012772,0.7425953711087768,-0.47253757569048566,1.1289716872621172,0.5678517166961243,0.7577067962179364,0.5280383628499498,-1.0773452750560317,0.34757141044915996,-0.2699744065389087,1.1666284577295247
-0.40212646787120615,1.1955414575979635,-1.331892895980138,-0.6928701026173444,0.6715213195728518,1.5008803885080308,-1.215743381176532,0.9038440118063414,-0.4156088380862618,0.4501766245665075,0.5978960141385447
0.69498893004982,0.0716412747359993,-1.462633696812391,-0.4328199238620435,-1.3320433116804955,-0.5674383014318324,-0.09795732159720531,0.9040687844090957,1.6013177722432947,0.39625848816696574,0.2966236811238426
0.2534050495271435,0.6585627961932488,1.1378928120047305,-0.32877738265788253,0.1468802370249123,0.9072135580210575,0.6179661472593033,-0.1370251368502598,-0.9135776035485118,-2.6947577291700755,0.22046998843123988
1.591126213138032,0.11773277632162905,-0.6336006238018088,0.09545772906424552,0.49572397472161084,-0.8191224949820258,0.09446589729008693,-0.06771756286588415,-1.6101262258262439,-0.42360932650437816,-0.5292315937245327
1.0703526111093569,1.6775370997944898,-0.9211305058533568,0.5187757994048104,-0.5054793912471142,0.2150029873088867,-0.07626572175804057,-0.7355437191393722,0.7886806910004909,1.5677581600337867,0.7690647834162129
-0.009759211302408807,1.1827915724149354,-1.4765004702429199,0.4979576971617195,0.32192769173464864,-1.3163753121535784,0.7335437441540862,-0.22789829620643445,-1.3793026912636932,-0.3371531060531259,-0.5467486966559668
-0.07060967378674995,0.9607010526669503,-0.7023158227264632,0.805673918194512,0.6039046186236091,-0.3623733959641125,0.5926299287917527,-0.441217009914094,-0.595555076184167,0.991884791232258,0.24870778594444584
2.003324133574743,0.022913084709682473,-1.2717911650838116,0.1012361837922998,1.2314723723825258,0.6914542748594528,0.3665921904871989,0.07818166799507582,0.6552880227154565,-0.3909874846013089,1.0556825376548147
1.1580190610115417,-0.6691550606783673,-0.0859405221951774,1.4133798831873332,-1.8801268950200343,0.9129465654231931,-3.067174018726954,0.4065224170129702,1.7246695743617486,0.5779104226537621,1.221406663321692
-0.7540151280737528,0.5307584341858363,0.607211863457024,-0.7325146997250787,1.3947210529810161,-0.32616938623900554,0.8886243077800722,-2.6530822249625134,0.35183940603024527,-1.0570218786263668,-1.4407180471772196
-0.2960348016949506,-0.27875136715921595,0.06091022164463739,0.11387285726006222,-1.1554342770781367,-0.13437150291894423,2.0212475313932465,2.5217450691346133,0.1604146077640328,0.9837438672593359,1.4631706144042813
0.8911611043507827,0.3984088811644001,-1.1417107597533418,1.6114322134073598,0.599705914014202,-1.6782816317085205,-0.33320431568982967,-0.6134552378397102,0.18957950011217578,-1.5444286392746134,-0.10971849113781561
-0.16659144681423,-1.257287060219906,-0.7379942463094425,0.3323054969646615,-0.6409568742375422,0.3460723141434918,1.0329984052942542,-0.1449202041172674,-0.5828080310962847,1.426053488768549,0.062465289321648645
-1.1232335109503868,0.6370966506163703,0.6998573938919428,-0.18318958399532653,1.0625838716003362,1.928113729412039,0.34642354878472253,0.3025295635321158,-0.2053967669682838,0.40724464596163534,1.082985334908045
0.026748389747825084,0.8768764956762772,-0.9230181981610028,1.9722284150875462,-1.3950817095657897,-0.8350349317332736,0.6102947964390255,0.011796754271922703,0.5097499966870824,-0.4647617231898883,0.9591020587534285
-0.4223444566774396,-0.8960944014838012,0.9336607130380166,0.41851913420214465,-0.8755625558283708,-0.9694968795039095,-0.1574615541323464,-0.35014181687654267,1.5923901052612928,-0.2194381404210414,-0.29926647742519163
-0.6855111270124647,0.05421692375915421,0.9158193151259961,0.4443422702099545,-0.6954734480640224,0.5723775272576815,1.518685360415765,0.5983557312441237,1.1022326683218424,0.8010998436742128,1.3426031164773737
-0.9764621548358767,0.8630541223798909,0.029438007990985293,-0.9358126418426256,-0.20808133490652983,-0.41794455531655994,0.30202182830334956,-0.1373404999489888,0.29827342295928166,1.2992205226656364,-0.6016198171385964
0.8585499620512814,0.40756080525562505,0.2957704753567986,0.5225555908504818,-1.7519740410681772,0.9449090061829988,0.17340554741590022,0.93780392955344,1.7835104607464167,-0.9201423638942556,1.8031312402866186
2.428107801554458,-0.08694103590853415,-0.13415008524337793,0.47876837965137503,0.4047242043018988,0.9481667473197453,-0.018437218488672354,-1.2075670270556638,1.254691636071546,1.2421152170929222,1.0115372203819262
-1.0338279446675753,0.11497884274868528,0.02090951774892055,-0.10140135921587906,-1.0218693743654412,-1.1089488958584055,-0.06262294952289374,1.1095279028443237,-0.5490084915791682,0.48874276328624133,-0.4816102881755608
-0.20753984335146636,-0.2792765284243273,1.6273081160017373,0.12858019653694058,0.670109123496947,-1.587942726312329,-1.3681522119957399,1.423182226479761,-1.9428191558336627,-1.8796745639683514,-0.9664158281018257
0.2781863261125041,-0.641426078474999,0.7508087686098422,0.5625835533569039,0.8150774901655944,0.444819590238387,-1.1316244244586853,0.8598168439639283,-0.7682389638496742,-1.2830630950221553,0.43140679161405865
-0.2177059027366448,0.12854948379448064,-0.49480939024015225,-1.450555098180577,-0.7487004984973856,0.2958512292262034,1.1545924702112116,1.1079637905862079,1.6729542081957358,-0.9636865883689987,0.42645337756233664
0.4784764269512764,-0.6522404868282278,-0.7600658828993698,-0.5089349700972121,1.141964709033227,0.3968351130350595,-0.7420541270951759,1.3392231058694042,-0.6695090998694622,-0.5376392711155077,0.16327722646489476
1.0319505491504537,-1.4042207926072223,-0.4547342638036165,1.8294974504853994,-0.77953464081402,0.13138479395205638,-0.24330069153636744,-0.15181437694136327,-0.07685466850231902,-0.7572666120190715,0.7315995571886849
