feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
0.34928014577475613,0.4341265604996696,0.12842343318669863,0.46442916196159567,0.402993131055329,-0.034035508112900764,1.1186326042840284,0.06018205213503625,0.6795904150835538,-0.772853559309832,2
0.7004497768083326,-0.10196566523212311,0.8893337652975064,0.5290461095308892,-1.7064912324938175,-1.5388996335633989,1.2774050502271097,2.0060406003545066,1.0753453593282334,-0.2916281489811698,0
-0.23290266637655135,-0.6945554655371011,0.24685246418612392,1.0581719868700672,-0.6550036994955704,-0.5656984651991318,-0.5609834054264797,-0.12669385806191957,0.3426972745044483,-0.3278047774098601,1
-1.5583889431205746,1.0704847064911032,-0.5151783302666206,0.22009543659564038,0.5095051399511673,-0.08149539762666765,-1.5223566760903415,-1.2815527754875744,-1.1742675905780255,0.3895556704535426,0
1.3154095650365811,-0.15759556533402574,1.5560601689584928,0.1935595744306056,-1.9972791229528655,-0.1655243826951044,0.890588569846023,1.7563882605217727,-0.24558471742033994,0.20705911044740677,0
0.6743197194033649,-0.8685440049824978,0.9945172258310251,-2.005627842128644,-0.7138940389089972,1.301245228984909,-2.0786216345882633,-0.06733520134640489,-1.8878269873454654,0.3499154575199999,1
0.40140823930176683,-0.8237263068117997,0.5013780027769739,-0.020904381255446018,-0.7311105146337006,1.2877250171379224,-0.6678371261208927,-0.5529166460779947,-1.2339236640600928,0.8631096586575356,2
-0.7746382641507082,0.6978278467597689,-0.2416642824097546,-0.010061050340318844,0.7718233703880142,-0.15592134004455765,-0.19551524023436967,-0.8749197954769147,-0.3336562845034813,0.4793556700559995,1
-1.0822504800284476,1.645632118046124,-1.6734097269278074,-0.9005032845024451,0.3202463516563189,-0.3145474953346924,0.5854512665774447,0.4138089611922742,-0.18365602116665902,0.4900394800910616,2
-0.2819174356846711,0.23174923235445866,0.05043702493832508,-0.15868466685552607,-0.09908143176150029,-2.0736794073023965,0.8313407630844954,1.5038914810085633,0.829395899008783,2.0297309421092224,0
-1.8756536479544563,-0.3216578542974115,-1.2393098369619464,-0.0924513046559003,0.7273289159687765,-0.8933583512591254,-0.9189983861951121,-1.6261773567954283,0.03208106706210108,1.5010441254944527,0
-2.0270143177668696,0.9320158061006659,-0.8467522197827084,1.7792332777620647,-0.20379996729236627,-0.6680561453267252,-0.9861997145322604,-1.0350901291630468,-0.9755562680599633,1.748301168830787,0
-0.6280955273011947,0.1586746033438098,-0.06495144418069337,0.8802910726777421,-0.7726978196331312,-0.04163976325309933,-1.183219933591796,0.010968922658947354,-0.8972772789127793,0.5411618021787872,2
-0.04384126186535421,-0.10566428334702739,0.7671283603201083,0.2574166746221313,-0.7573181504615936,0.01484720488813971,0.8601735344533891,-1.2059497686809397,0.15565963318983944,-0.9371060489263173,2
-0.965885122227547,1.3569126147921686,-0.8689370446109226,0.7857343096892659,-0.09344706632112146,-0.713779774754809,0.739220805297491,0.2023076398547627,0.16536541436026594,0.21685653019423232,0
-0.28379300473623015,-0.687036811543268,0.24853406677194262,1.6800835241484966,0.5510110016376212,0.7940600808323534,-0.2426529472586388,-2.2723221175179877,0.16473614762898847,-1.064802261231668,0
0.2777167209546452,0.014607887082086421,0.5210933801075446,0.2852780405041974,-1.2570761407249027,1.1395160839301228,-0.1705352105988909,-0.18941640728633355,-1.3728305020480214,0.5142600935378833,2
-0.9207511113996859,-0.41006744911860005,-1.0575732798564885,0.3939084592171964,0.07816357953018377,-0.2946659598454281,-0.6980470780816596,-0.4331891813053094,0.10593299098722492,0.5962793734311507,1
-0.37966944571004996,0.33958598029470155,0.08229245259214449,0.6629134139895874,-0.9160859801276766,1.1276799614264874,-0.8366461270344647,-0.7020398560573352,-1.6289669439730394,0.4470181662425231,2
0.6794228025387421,-1.794974889540459,0.3674521019951335,-1.7169673631101021,1.107187313628635,-1.9642173062090786,-0.34329138262793324,1.4157627960549644,1.817893340196888,1.047993525537769,0
-1.6502915778118303,1.2934679524723482,0.5295038339552517,0.49588325973033276,-1.8332686639172115,0.06747846300027818,-1.3436029499344022,-1.3850849673516104,-2.464176539207764,0.9437828282602502,1
-2.2618358997082106,0.12921433073264946,-0.7470726652254849,-0.0255241954816281,-1.3323536613108071,-2.3988773417943716,-1.915704789380179,-0.03496891659115159,-0.11915407803269404,0.5861257989929077,1
0.6883500464574502,-0.08394913661349128,1.1004927226477677,0.40932536175850665,-1.104220351395331,0.8603553463945802,0.26809420945538004,-0.09428323174847995,-0.8737237021436188,0.026200321061551825,2
-0.6467751770647799,1.2406348016602107,-0.5380218465832858,-0.5168414530729405,0.20650579285421652,-0.45432904102820004,0.776734417113641,-0.057781987005327044,0.04020892035981224,-0.0016958062491496267,2
-1.4590789333403862,0.6712164965417876,-0.8775349066871471,0.7286372634658316,-0.9912310862184267,-0.5820441096951166,-0.17595926622986702,-0.43592319889813536,-0.5177611353199637,0.7992768722407446,2
-0.26603938639606867,1.2517343555929121,-0.43439720106568314,-0.14371099343075708,0.7184615124798844,0.3601674024958491,-0.841996459866756,0.48798083675433007,-0.8059018971033669,-0.04629986344634341,1
0.6836673579461902,-1.5382298031721584,-0.3087177760375843,-1.576007462797729,0.056193111166455034,-1.3914485725879868,-1.1418178725034798,2.417991680119212,1.2136230575036675,0.31087305097682827,0
-2.2723916929376116,1.5632650945267434,-2.02490211584438,0.8468219924585856,-0.43470440985451114,-0.31097347717582385,0.20300483742338385,-1.1015165559684181,-0.5763761825720054,0.6534952033256255,0
-0.3729466408151935,0.7515506355051633,-0.5446334750479407,-0.33788156000619757,0.23843097802031776,0.26052982736602937,0.9906973130780101,-0.6032178601232393,-0.0032045217344688964,-0.09455065201788128,2
-0.7246210703071227,1.389892783727938,0.2164777597766339,-0.876684680060818,-0.7592341282599386,-0.506397032522629,0.8951417801223928,-0.5250316650600015,-0.44987998597334355,-0.3011171858416735,0
-0.8504082613742773,0.7598799051985275,-0.3669439279635972,-0.07121860304371692,-0.29325951187927235,1.05419415866196,0.5218669287863569,-1.9767819303699858,-1.0399523708600866,0.007737194004310922,0
1.5724143048036034,-0.15043115118818623,0.5083243791467444,0.6812907110825284,1.316690788671446,0.6017787840294736,1.8414333738121877,0.39793301298700684,1.413159717963594,-1.2468115455802196,2
-2.1495850710033677,0.939852433943997,-1.3084954684901273,-0.22562982697282172,2.0863810421137456,0.08495607038345025,-0.28168061091394314,-2.9640751095565494,-0.7277038040725279,1.9071029152202028,1
0.0871766606435811,-0.5727354684687851,-0.29568043467386423,-0.41856571507260604,0.8227752078815062,0.6397872508912644,-0.6760560041218786,-0.4164549559687006,-0.2943303316707929,0.6564583516535144,0
-0.3421050886023643,0.013929313372736878,0.5595218983458137,0.9535568580972339,-1.1857369863813523,0.8023124885119968,-1.457796509545538,-0.4741611868040565,-1.812007283057417,0.8582999185421194,2
1.2220428428775143,-0.3898778225480324,0.5013080439558959,-0.8987234004693225,-1.6201083562577807,-0.6225173778588265,1.288806522634715,2.6598814075528385,0.2824601795357715,1.3599258763734199,0
-0.8313782807544182,0.5239797518184153,0.3322350756482807,0.6949584797022629,1.0224160804895637,-0.778191507059192,-0.03789748532079055,-1.4890666486135804,0.45852034590141766,-0.6392741730011039,1
0.42724567832359733,0.12962574910731292,-0.30787420515704356,-0.08274362371381261,0.9221185724505636,0.6076500466500332,0.8606563926183968,-0.20513611181046304,0.44713433471204134,-0.4006985413574199,2
-0.9613071839029906,0.1755500958985356,-0.3011418714660265,1.0714577718284042,-0.4897315813246773,-1.8010252005445464,0.4734994617551949,0.4713090932804052,0.629084262060754,1.568938619132589,0
1.0342715609461517,-0.12822238038189204,1.0807429420508916,0.06900402298221855,-0.48926712597179856,1.2699598729973018,0.3552088461899081,0.017512410502773763,-0.9921206598320974,0.5215185537629393,2
1.4915616586643534,0.16749506230706962,-0.09119924403069059,-0.8368882665178814,1.5390094880625458,1.0813898086811642,1.0466368958795844,0.8032228235676481,0.7255004598872329,-1.150757609838803,2
0.7009132693086919,-1.082206254930034,0.5609001083288063,0.1132653560574,0.4114477310960195,0.009327498103677822,-0.3054655062029247,-0.2702785509425647,0.9953071718679659,-1.7807186439130167,1
-0.8154444947286128,-0.5050840595841215,-0.03014019077323829,-0.46394374685063716,-0.528493108684661,-0.5749096637840713,-0.6903737290800307,-0.8158915480151036,-0.2441060567878685,0.5712368986945686,1
-0.4420227619521628,-1.4382452981171794,0.019552422010350318,0.31376887731531206,1.926203871637091,-2.1686822852319567,-0.2744080532658455,-0.6818981069787052,2.4359077634251243,-0.2378703281459626,0
-0.34257723499787485,0.6841032999052812,-0.18482572004704845,0.08346067219538308,-0.24033254673320922,-0.10675718328913726,1.1119152721290335,-0.5100777688132961,0.21979931713606038,-0.4830268633149756,2
2.4246192278415792,-1.062354702582589,-0.16576565666403786,-2.1873464792507558,0.13039388262036172,2.779369237246438,-0.47042489981368046,1.3063104326925856,-0.18663508451993988,-2.756944114819078,2
0.9036095394229477,0.20105841532831428,-0.024469272661884468,-1.4659095672533318,1.2749539533649792,0.5127722077684629,0.0008094448080284432,0.7015206262457454,0.3077519606130347,-0.9319028992543754,2
0.039108024681750723,0.6350363036568364,0.29868803865817734,0.38977250033289196,-1.1345645084132137,0.6235934131289054,-0.9742516524823646,0.6341476041572089,-1.3553245947032293,-0.125683029115041,1
-0.5776699869602994,0.45207263468642767,-0.5303144635865895,0.7277105259906905,-1.122698490781243,-1.9292516088081073,0.24758259806037397,1.8847251696754026,0.8273458912594416,0.3844512409030965,2
-0.6580837453719187,0.0973769091429838,0.1615186070084244,0.72346042393615,-0.19219601026524907,-0.29078648437977694,-0.052412508738331025,-1.1970212848198778,0.12369000567907329,-0.7489442940860364,1
1.6197808097683488,-1.5291493226876336,0.8137048144177562,-0.6778855048920913,-0.06219778502850565,0.9059512643150577,0.12933473277903443,0.7238009682470821,0.061751451577291255,0.5208122773455155,2
-1.1792541720882432,1.054237990617593,-0.7148009734861122,0.02217045744342324,1.1134235007741524,0.17057031909748252,-0.33095002171725413,-1.2029474809110594,-0.8378828559503366,1.2920626340551955,1
-0.4628826887211664,0.7911198535712907,-0.3021853570942544,1.049718913369712,0.8406503499128756,0.8540956274902896,-1.008273866242389,-0.7625167907386942,-0.8548840558120141,-0.29832210886054916,1
-1.8424732745317027,0.9937504994082739,0.002866760565904858,0.8266637929394165,-0.6626719182526538,-1.1030391082762665,-0.8425023765907481,-1.3574535449471832,-0.6451080198465372,0.02980942211871291,1
-0.5046805937407491,1.3915017116929447,-0.5629430504557911,1.7881442307384534,-0.6159381048340653,-0.4520463194672706,-1.3009440441646791,1.7656556561062355,-0.5279831662077216,-0.5850055188841908,2
