feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
-5.998880237471801,2.1159625243208318,-1.036450679899163,0.9068880613234434,0.5153391823066935,-0.12473867431851726,-3.0872929629748045,-2.8246111153265137,-3.8448848365298978,1.1252916738073697,0
4.68311241035585,-0.3379533575949102,3.0131751420777277,0.8580615521676095,-4.011524015960543,-0.2844073349044046,1.733592460397586,4.070640194486664,-1.039257117407259,0.7420999519184495,0
2.3001628061254595,-1.7585507788724521,1.9152625629668956,-3.1884866195934416,-1.693929800879217,2.502692129575499,-4.198669043501997,-0.06868688267813583,-6.000606752671268,1.0420583161510009,1
1.2857428961428177,-1.6689972994663091,0.9510909659941513,0.46344364863857923,-1.7250200831645117,2.477001540611612,-1.3800263561704602,-1.1708169283635153,-4.025110765329692,2.119622570461819,2
-3.0856561660129223,1.3713299399698777,-0.5016838960213182,0.4833955911424417,0.9890451813317107,-0.26616000088849145,-0.4363623013624187,-1.9016713496110906,-1.3053286010288534,1.3138465510726336,1
-4.229059720249958,3.2652061039445623,-3.3009913271970297,-1.1550356619542186,0.17356719324526437,-0.5675753485621173,1.1239507870392658,1.0233718102423228,-0.8521654073731578,1.3362795633087652,2
-1.2541985143486623,0.4400246007751345,0.06942416194136236,0.20992520878136456,-0.5836736825874438,-3.9102104636835886,1.615219742050804,3.497545216991943,2.2083481762256176,4.569200898859263,0
-7.178162373930271,-0.6657780655941516,-2.452251732804228,0.33179590006506143,0.9086951044550964,-1.667409578652558,-1.881827903324,-3.6068096726685877,-0.20040583231029066,3.459106486165817,0
-7.740774386399884,1.8392778143592283,-1.684734392943319,3.775732405006732,-0.7727791001082753,-1.2392989520756261,-2.0160911671744404,-2.265211882508753,-3.2445615069259377,3.978277106050531,0
-2.540952550510369,0.2940089071691827,-0.15618004746164837,2.121661037958779,-1.8001202995265468,-0.04900652365591385,-2.4097229347304285,0.10904092941953691,-3.0080742106441756,1.4436221380241292,2
-0.3692624511061212,-0.23418571262920218,1.4706784063149496,0.9755598745426362,-1.7723470047103809,0.058327850742678655,1.6728254782115466,-2.653014061423833,0.1729352302189656,-1.660326798103509,2
-3.7965263004702448,2.6882948134466154,-1.7281095230956316,1.94767473123586,-0.5734988933424803,-1.3261812422991919,1.4311709069415295,0.5433247172627318,0.20225719735603315,0.7626717925204223,0
-1.2611700590698314,-1.3958681473857202,0.4567377891102171,3.5932949050490133,0.590292324689641,1.5389583273807133,-0.5305399396935002,-5.073372207915715,0.20035613054945925,-1.9284531204316413,0
0.8259779245095535,0.006138797046257416,0.9896379035668966,1.0268253366510143,-2.6748323472432576,2.1953805995413447,-0.3864540570921027,-0.3457760641938614,-4.444759804090889,1.387136075736076,2
-3.6287618693656616,-0.842435661862698,-2.096925653877645,1.226707447166392,-0.26359670964392,-0.529797215940663,-1.4403835968885041,-0.8990700614859022,0.022706934021173904,1.5593536182987071,1
-1.6175455790219833,0.6555009947012698,0.13170697603799386,1.7216818635042075,-2.059057056237327,2.1728900526765127,-1.7172942047504598,-1.5092836717089675,-5.218569165836552,1.2459468396070645,2
2.3191311145780618,-3.6097192352595977,0.6892429044403717,-2.6573456514172626,1.594660397266975,-3.702214769670951,-0.7316080604558355,3.297518480740125,5.194680649278824,2.507826968927941,0
-6.340485003881645,2.5615214517525864,1.0060817805462796,1.4143430890744095,-3.715346589715131,0.1583357525502639,-2.7301562918257423,-3.0595993764864735,-7.741806386417732,2.2890136579938893,1
-8.61361303696247,0.2351422088721289,-1.48984380057112,0.4549430994493332,-2.8107718625178437,-4.528139129409371,-3.873173284487918,0.004775263132833718,-0.6572997058246844,1.5380339524804207,1
2.3523139398994357,-0.19079510969380808,2.122462800200062,1.2550748515644956,-2.3987985227144097,1.6649300530523417,0.48989495288360363,-0.1298511514128835,-2.9369169084282456,0.3623470901594046,2
-2.610385352034985,2.455951717555264,-1.081113664666647,-0.4490903337590707,-0.03183059762609908,-0.8331828904993437,1.506120317702961,-0.047003837182041375,-0.17585091569867697,0.30377302685727536,2
-5.62974204239078,1.3181558792530836,-1.7449198152424321,1.8426150413391804,-2.194757451491135,-1.0758621747257688,-0.3972909174688438,-0.9052754941011281,-1.8615245723396727,1.9855915764573542,2
-1.1951793432824698,2.4781305378673575,-0.8785097441435973,0.23747706287315684,0.8926819504266164,0.7144920705100739,-1.7279837724498603,1.1917206083455234,-2.7320216296611597,0.21011698490201924,1
2.33490825049311,-3.0966983363026652,-0.6327849543256181,-2.397976657849139,-0.3032719645736123,-2.613861549073662,-2.3270046910676796,5.572289433718996,3.369130179933289,0.9600801846757436,0
-8.652849227442907,3.100622605782875,-3.988219116231184,2.060077270994867,-1.189756675250728,-0.5607841360790509,0.35985122090337596,-2.4159807424065782,-2.038605474853623,1.6794908547256853,0
-1.5925567176749549,1.4786773239704405,-1.0940405300980305,-0.11980060490058819,0.02582133036983769,0.5251645646256808,1.933602295602916,-1.2849861989054725,-0.3070065125582299,0.10880382724795612,2
-2.8997408015969377,2.7541948707934143,0.3940622215143139,-1.1112089605410378,-1.7758069631568958,-0.9321204946432219,1.7426894364221632,-1.1075260515461673,-1.6564500095180066,-0.3249281059890514,0
-3.3672954496894607,1.4953206392766376,-0.7466270485326088,0.3708644893282511,-0.9343291489565418,2.033255143484945,0.9969140017130869,-4.402581090385802,-3.4391074560777533,0.3235796884709553,0
5.638406503819852,-0.32363762428297504,0.9646723208824064,1.7554964521988343,1.9729911475891884,1.173592768208139,3.633309771865644,0.9873379796447762,3.971946923677067,-2.310621699756899,2
-8.196373441516162,1.8549367464067514,-2.5875214856845066,0.0867447953063154,3.3629322501938828,0.19154603301294348,-0.6085143136006563,-6.643452294356998,-2.49577872723326,4.311716348060802,1
0.11773497790693799,-1.1674743790549862,-0.6072947202187298,-0.2682610397483265,1.081056289525831,1.245815001879087,-1.3964470641074334,-0.8610881889599846,-1.1865216470757294,1.685712637261958,0
-1.4779177709812652,0.0047828899116622026,1.0647722349421704,2.2564715265099236,-2.5460049099674205,1.5546392365306239,-2.9583065442607905,-0.9920647151780679,-5.771549159218576,2.1095234617629885,2
4.336065588240798,-0.8020933109365375,0.9509541845233462,-1.1517606402685052,-3.330412167413893,-1.1527679294718227,2.529202359609874,6.1213094575269675,0.5560101612967959,3.162797641391866,0
-3.2965604581816565,1.0239515063245157,0.620387589458147,1.7806454157222666,1.4415767110288806,-1.4485739501806618,-0.12145373126235981,-3.2956078491393868,1.0879024759566447,-1.0349631782886881,1
1.3817814085459967,0.23596429363878524,-0.6311356288511333,0.3496582242455555,1.2604549827898186,1.184749116673008,1.6737901929696464,-0.38145526662902896,1.0535043950546719,-0.5340210942997825,2
-3.779509970554868,0.32772904757470267,-0.6179727640398103,2.473411530492968,-1.2891272039074146,-3.3921233778919735,0.9002793942064884,1.153880551654872,1.6031901644564093,3.601665929056681,0
3.6381142714137167,-0.2792606754387449,2.0838485983525157,0.6288768836845898,-1.2882884696472316,2.4432448938100597,0.6639435282100175,0.12389276248380177,-3.2946039035820625,1.402376811626155,2
5.337874866279713,0.31163370322877726,-0.20749898928432897,-1.0379827756091644,2.3744642035091723,2.0849312765334673,2.0453654281364066,1.9072291375492323,1.8944714672703684,-2.10893530616283,2
2.3990118046763373,-2.1854847509758395,1.0674668713818278,0.7103186085173478,0.33826272541623226,0.04783951521912,-0.6560347681937291,-0.529309844261018,2.7095798447562447,-3.431677243664044,1
-3.237334112042011,-1.032295213242533,-0.0881180880364294,-0.35175751219395246,-1.359124504557158,-1.0623055737301565,-1.4250528153829145,-1.7676942263547137,-1.034789961419412,1.5067714270817985,1
-1.8493146692262359,-2.8969120759670424,0.009039476370183097,1.0792490376697912,3.0736771479644878,-4.090731295375928,-0.5939842834578697,-1.4635677015600574,7.061753303188228,-0.1921273983830114,0
-1.4796727528671647,1.3439059317262863,-0.3905547769391019,0.6554774030413473,-0.8387512668622428,-0.17274015234957085,2.1757867765082244,-1.0735850133694185,0.3667065168191094,-0.7068875387416969,2
8.806076991675909,-2.1458179305702973,-0.3532890903109166,-3.522852491862691,-0.16927689106513166,5.311366783764704,-0.9856113872428851,3.0490931351224995,-0.8611654039947904,-5.481477629686325,2
3.152439736717063,0.3786990628137611,-0.07703047237717697,-2.195394361053828,1.8976209027073623,1.0044658793928485,-0.04412015912442069,1.6763944370127435,0.6324187223969666,-1.6494016393938318,2
-0.06093754018294074,1.245861622950757,0.5547973895382625,1.219097201338437,-2.4535953593307225,1.2150440913039422,-1.992219826425662,1.5234770784150622,-4.391873011069778,0.04343454474775599,1
-2.3535193502859073,0.8802687025199076,-1.0660444115531287,1.8409098261276449,-2.432167173697416,-3.6357742900445746,0.44891427644654214,4.361928020830183,2.202154933373607,1.1145737997354948,2
-2.6524196293760838,0.1715255575256993,0.2866076699079302,1.8330895546177675,-0.7518241552421873,-0.5224255851769231,-0.15045367020891276,-2.6327489742124945,0.07635234309275764,-1.2652397519232197,1
5.81446918056999,-3.0785539724629256,1.5617433470644198,-0.7454145617693211,-0.5170675428073669,1.751569670758272,0.21266382234289116,1.7269643972413362,-0.11076914831524698,1.4008938287331456,2
-4.589625265278145,2.0834987880116986,-1.4267471189308671,0.5427022004442823,1.6059219830780516,0.354226950890307,-0.7069509377883949,-2.6461997327609903,-2.8286387496906182,3.020303817530139,1
-1.9268516237998563,1.5577434362394302,-0.6200129570675638,2.433411602660613,1.1133360209024215,1.6530355748282117,-2.0601936831316037,-1.6465488977723752,-2.88000077968917,-0.31905922626236993,1
-7.054829960767696,1.9626343634776302,-0.023583848016395237,2.0229857867511503,-1.6014306032546939,-2.065836926029118,-1.7289945564965525,-2.996884004704142,-2.2462500362182327,0.3699251927193552,1
-2.082215652574474,2.757409785955532,-1.129838884265744,3.792128734034328,-1.517036591687774,-0.8288453503775954,-2.644926965819023,4.091674513713039,-1.8924061725428798,-0.9210141865106787,2
