layer_thickness,hatch_distance,laser_power,laser_velocity,y_true,y_pred
35,30,105,1000,94.4,94.22179287518517
50,70,160,1900,93.3,92.28573264959286
40,55,120,1600,91.5,91.92450929220134
20,50,100,1300,95.8,95.32810979540297
60,40,100,1400,98.5,91.26581806407275
25,80,155,1900,97.2,94.86254815557183
20,45,150,1300,98.4,99.2553281925696
70,30,100,2500,96.6,90.45790369127106
30,35,125,1200,96.3,95.3656250388259
45,60,115,1500,90.1,91.38823190800596
65,70,80,1000,96.9,92.8996151391152
70,80,140,2300,84.2,89.64752661633672
20,80,115,1200,98.2,95.81408421897102
75,65,100,1800,91.4,91.10014202062129
20,80,180,1800,98.6,100.39219868522855
40,50,140,2300,90.5,90.84011675693729
45,40,170,2100,92.6,93.61107419418857
30,30,135,900,97.4,97.37749059972157
70,40,135,1400,89.9,91.74640081728514
50,45,130,900,94.8,93.98509303158872
30,70,115,2200,77.1,90.26092172686123
45,60,105,1200,91.0,92.1673300353746
35,35,145,1400,96.3,95.03445996140094
55,65,85,1400,96.2,91.30470134814848
50,55,90,2200,94.2,89.67793023622004
35,30,90,900,93.7,94.16214360704981
55,30,165,1400,94.8,94.12393955675691
75,50,155,2200,96.0,91.30574572691802
50,75,135,2000,80.8,89.872686668795
45,50,135,1600,91.5,92.22546682781041
20,35,135,2100,96.3,94.7325126869106
55,35,155,1700,91.6,92.44190257163584
70,60,110,2000,93.8,90.1312978926541
60,70,170,1700,94.8,93.41639547042641
75,75,150,1600,92.5,91.90411417325787
35,80,85,2500,89.4,87.03904372687015
65,35,90,900,93.2,92.5495159298841
70,70,135,1700,92.5,90.860138167806
35,75,125,1300,92.4,93.404379469584
70,65,115,2200,92.3,89.77141627124824
80,65,170,1300,93.0,94.6011077505939
20,40,160,1400,97.5,100.09624017110703
40,65,95,900,91.6,93.58901525706747
55,60,160,1600,92.8,93.16980367615866
50,65,80,1700,91.1,90.74350530781568
20,80,110,2000,92.6,91.69906565171215
35,70,160,1800,94.8,94.57876948418884
20,80,135,2500,93.4,91.33993717420017
50,50,80,2400,93.8,89.94436877621604
20,75,165,1000,99.4,102.35798764548042
45,75,100,2100,84.7,88.48641751037326
55,30,170,1400,95.5,94.74389645516057
40,65,95,1400,83.0,91.68001171900289
60,40,90,1600,96.7,91.15813814089665
60,65,160,1500,93.1,93.13786158327268
60,35,165,2400,90.7,91.42468775004174
50,50,180,1600,95.1,95.87182445820748
30,70,140,1600,95.9,94.09676880423171
75,75,175,1300,95.0,94.9721918272754
55,40,160,1100,96.2,94.95494824678998
45,35,80,2200,89.1,90.64019556089545
20,80,145,2500,94.2,92.01326241300816
40,65,125,1700,87.3,91.4254821535245
70,50,150,1400,91.7,92.53875648372882
80,35,160,2300,91.7,91.5890326543034
35,75,165,2100,92.7,93.65396603600446
65,75,105,2400,80.1,88.67277830044677
25,65,125,1900,93.8,92.9301576951329
75,70,85,1000,96.5,93.4050183894018
30,65,175,2000,97.5,96.71921915510262
55,60,85,2200,93.7,89.79387430804347
65,60,180,2200,96.4,93.24568634336703
75,45,175,2100,94.0,92.94157183831544
30,30,125,2200,91.1,92.01982733678793
70,30,140,1700,90.1,91.03618298540631
60,80,165,2100,93.8,91.35371380058425
60,45,175,2000,93.2,93.32447027264902
25,80,125,2300,87.9,90.48069012927256
60,45,120,2000,92.0,90.00989210053467
55,75,80,1500,94.7,90.91732894518074
30,70,155,2400,91.9,92.32201693326179
30,65,90,1700,83.4,91.44971740134189
45,70,165,2200,90.2,92.38327692113597
35,45,90,1100,92.5,93.41248731721683
20,80,120,2000,87.8,92.20898038535942
40,80,85,900,96.2,93.75701298270035
65,60,130,2000,94.2,89.9307904005283
35,70,115,1300,91.5,92.94577445374796
70,80,110,2400,80.5,88.99487377244782
25,40,125,2100,93.0,92.98378245829787
70,80,160,1300,93.0,93.30781577827987
40,65,115,900,94.4,94.17269587377882
25,30,160,800,98.8,101.7022269952185
20,35,105,1800,94.6,93.96465353747568
45,55,155,1700,92.5,93.280587256691
45,35,135,1500,92.8,92.45833560443222
70,50,115,900,91.2,92.6265119504923
30,45,130,1000,97.2,96.40292761548133
40,80,170,1300,97.1,96.86651698666795
70,55,165,2500,96.7,91.02829077408293
65,80,140,1400,92.5,91.7060819486083
40,55,110,1600,91.2,91.59425517781442
35,30,90,1700,91.9,91.83641349678781
80,60,180,1000,94.1,96.52066107536743
40,65,85,2000,82.8,90.02555145564969
45,45,135,1300,94.2,93.2147411036085
40,75,110,1700,79.4,90.45346479725501
55,75,145,1400,92.0,92.38623304937714
45,40,140,2400,85.5,90.24650223133443
60,65,95,2000,94.5,89.84198655651034
30,35,150,2300,93.7,93.37095133579707
60,70,130,2300,79.8,89.10434127239044
30,30,90,900,94.5,94.72037399966014
70,50,125,1500,89.0,91.30403514537043
40,70,100,1900,78.9,89.74354016108852
25,75,175,1300,99.3,100.81910370962534
40,70,160,1100,97.5,96.76904559823166
60,70,150,2000,76.7,90.56984818988063
60,45,80,1400,95.2,91.98648021747404
80,70,125,1600,90.2,91.77791400900537
55,50,95,1100,90.4,92.0863834428922
30,80,85,2000,92.0,89.3715583825936
50,70,125,2000,80.5,89.59016685503937
55,65,120,2500,89.2,88.47169732043436
65,80,165,900,96.0,95.56200204036813
45,60,130,2100,92.1,90.18364950642243
35,60,115,2400,80.7,89.57612142082728
35,45,130,1900,91.5,92.15883655234235
50,45,175,1300,96.5,96.46108228591214
40,80,175,2500,89.9,92.96056177607997
65,60,140,1500,87.5,91.61567173736566
35,55,135,2000,91.8,91.9656118760522
60,65,100,800,92.2,92.9884724920949
55,50,90,1700,94.5,90.76652965587776
40,55,105,1500,91.2,91.65960280067172
55,60,165,2000,94.0,92.4035858221151
40,80,150,2400,82.5,90.33930829193223
70,80,175,900,96.9,96.39736268540832
40,60,115,1300,91.8,92.51663791359178
50,70,100,1300,89.2,91.53660051628181
45,35,130,800,95.6,94.86235755478337
45,40,125,2100,81.4,90.34874257032975
50,30,105,1400,90.0,91.4806255168944
55,80,145,1200,93.4,93.05309531954225
25,80,130,1300,97.9,95.32615426658981
20,70,95,1500,93.4,93.63882757252945
60,30,115,1100,91.8,92.0206124848985
50,55,115,800,93.5,93.62252249492734
50,75,95,2300,85.6,87.86172507980665
65,45,170,800,97.7,96.41355485430941
50,65,145,1500,92.9,92.49392560684117
35,40,170,1600,97.3,96.9883620623104
70,40,140,2200,81.8,90.5442726518158
40,45,150,2000,91.7,92.4996042054192
40,30,100,2300,88.3,90.17397629260903
25,40,140,2400,93.7,93.02323652848308
75,45,100,1600,89.0,91.74791288518904
50,65,85,1500,92.9,91.07088109147617
40,45,125,1900,89.4,91.28166273136887
25,30,170,1800,98.3,98.34247881821763
55,30,150,1200,94.2,93.59315026106137
60,75,110,1300,94.4,91.12573090175465
70,45,165,1700,92.3,92.82270742712957
70,65,160,1300,91.7,93.50952073054101
30,35,110,2200,89.9,91.36115087518901
25,40,80,1500,93.6,93.61168301618287
25,35,110,900,96.8,96.5711182190545
35,60,165,2000,95.3,94.60173519223437
50,55,140,1900,89.8,90.99396850790949
30,40,155,2300,94.4,93.806501017508
65,75,115,2100,82.7,88.94611902627938
45,50,90,2100,94.9,89.96709197895437
25,35,110,1000,96.5,96.04520349257702
50,40,120,1600,89.5,91.13064262851078
30,55,145,1000,98.2,97.70028315868431
80,60,165,1200,92.8,94.37323875660027
50,65,115,900,93.3,93.187900732224
30,80,85,2200,90.9,89.10444323983975
55,55,155,1400,92.9,93.35221408155698
70,60,150,2500,93.5,90.38787280132182
45,50,180,2200,92.8,94.53374281322971
80,65,90,900,92.2,93.86402052015843
30,45,95,1000,94.0,94.73108807825611
40,35,160,1200,97.0,96.65637807673751
60,50,105,1100,90.5,91.92333393107002
20,75,175,1700,99.3,100.0304189795079
65,50,145,1700,89.7,91.41003645903135
45,30,125,1000,94.3,93.68268607677014
80,35,95,1100,94.5,93.05990904411999
50,40,120,2300,80.9,89.62639922204588
25,45,120,1400,96.4,95.05184091966365
20,45,85,2500,94.0,91.29739256289933
80,70,130,1700,90.5,91.34948880935347
20,50,95,1700,93.6,93.69631922831078
75,65,160,1200,91.8,93.89917086657488
35,40,85,1000,92.7,93.78124952092284
20,80,110,1700,94.8,93.080560240267
35,80,170,2400,91.6,93.20505036548293
70,30,150,1100,94.2,93.18293973702995
60,70,95,2000,91.4,89.52943985074772
65,55,100,1600,96.1,90.89096909294426
50,35,160,900,96.9,96.3700574951251
35,80,115,1200,94.1,93.08937729996646
50,45,95,1600,92.9,90.87834594452644
60,30,180,2000,92.6,93.52866639525337
50,70,160,2100,91.8,91.50888837227369
50,70,165,1700,93.9,93.48396749078846
65,50,120,1300,88.7,91.58739132488623
75,50,160,2100,95.6,91.88096510365854
80,60,100,1900,89.1,91.7886343744893
45,35,170,1100,97.4,97.38282705070799
55,55,135,2300,94.2,89.42024353463866
20,70,110,2500,90.6,90.05008643774028
80,30,130,1400,92.5,92.08669920963116
30,55,155,1800,96.9,95.25863599615711
65,50,135,1000,92.6,92.89616637053017
80,40,145,2200,82.0,91.32501427626998
45,60,85,2000,90.7,89.73123115685853
80,65,110,2000,90.5,91.18911785332745
20,70,110,900,98.1,97.56200880694753
65,55,150,1800,92.8,91.37005765975229
80,30,175,1300,95.6,94.690449369174
80,65,170,2000,95.5,93.22713548331244
50,65,170,1700,93.9,94.17225015510745
55,30,160,1700,92.2,92.72516380834168
45,45,115,1900,83.3,90.57166009086406
30,50,85,1700,92.1,92.19397212741718
80,50,100,1300,90.6,92.68941408699101
65,70,155,2500,90.0,89.67973617156218
30,30,155,2200,94.9,94.246124642128
30,70,100,1900,76.6,90.7428649160066
60,75,130,2400,78.2,88.76720402374376
75,75,150,1200,90.9,93.11753085875787
80,50,80,2300,94.4,93.72231165649582
75,50,150,800,94.8,94.40875507677873
55,75,140,1100,93.4,93.12502677775433
45,65,125,1200,92.7,92.8128155445921
25,30,115,2100,92.8,92.5441287011759
60,70,120,1400,90.9,91.15196303878439
60,30,165,2000,91.6,92.12654854673055
55,50,130,1600,86.7,91.19897366047653
60,30,180,900,97.6,97.50054268403146
30,55,120,2300,92.0,90.89997037942857
70,50,165,1100,95.4,94.57045343953463
40,50,175,1300,97.6,97.87046896649562
25,35,155,2100,96.9,95.5376219498863
80,75,180,1200,95.9,95.70018862026753
70,75,90,1400,93.2,91.66558976925222
65,40,140,1000,93.9,93.17002890165939
30,40,120,900,96.7,96.12152797055467
40,65,95,1600,81.8,90.97976859343838
40,80,150,1000,96.7,96.11895948542593
60,50,90,2000,95.7,90.43746834569701
60,40,125,1700,89.7,90.70023596439633
35,65,150,1500,96.3,94.88952309078532
80,65,120,1000,90.4,92.9526761068712
40,70,105,2200,78.5,89.06204140453085
70,30,115,2100,87.5,90.24201999402365
35,60,140,1100,97.5,95.85024957062177
60,45,115,1000,92.2,92.4513101194779
20,70,170,2100,98.7,97.61278273129487
30,50,100,800,95.3,95.53823559670384
50,45,85,2300,96.8,90.05326624951796
55,60,150,2200,97.1,90.59108188630897
65,65,80,2500,86.4,90.36335010347135
40,35,105,1200,92.7,92.83699409333317
65,60,175,1000,96.8,96.263468565919
65,30,160,1600,92.5,92.53869558056815
40,45,135,1000,96.1,95.02501776249032
35,60,155,1400,97.5,95.92477529426651
70,35,160,1500,92.7,92.78287855906028
30,70,155,800,98.9,99.78219961167233
70,65,90,1600,95.4,91.45061607445466
30,65,105,1700,89.6,91.7630165657541
35,70,150,1400,96.6,95.08377568175388
80,50,180,1900,94.8,94.19135266272447
40,70,80,1200,78.5,92.65792596291548
60,55,95,2500,95.5,89.49914199763262
65,65,90,1900,94.5,90.55171084133423
80,75,135,900,91.6,93.57296267195498
35,80,85,2400,90.3,88.22953985976515
25,65,90,2200,82.6,90.59821006454588
35,45,145,2500,90.6,91.53696660469738
50,75,110,1700,88.2,89.96957846246312
70,60,150,800,94.7,94.51004611025108
25,35,105,2300,90.9,91.71712957152786
20,35,180,2300,98.7,99.37876174124725
60,80,95,2300,90.2,88.02121589328553
70,65,165,1300,92.6,93.94098702433611
25,45,180,1800,98.7,100.02334130178478
60,50,180,1800,92.0,94.28470202852012
50,30,155,800,96.5,96.02741040597589
75,30,170,2300,92.2,91.87714471431262
20,45,160,1200,98.7,101.42783126337773
45,65,165,1500,94.5,94.9142971662852
30,50,145,900,98.1,98.19176242801899
80,65,85,1400,89.1,93.14506381101266
40,70,125,800,96.1,95.12139918230609
40,55,125,1600,91.8,92.03477602893072
45,40,120,800,95.0,94.34864013048684
45,35,120,2300,83.9,89.79627771241742
20,45,115,1700,96.0,94.51329136837234
40,30,130,1600,92.8,92.53705767271349
30,60,110,2500,83.6,89.8535362703745
55,30,180,1700,95.1,94.8620725489186
20,60,180,2000,98.0,100.16194784380431
55,40,85,1800,95.8,90.89485011415007
45,40,105,800,93.6,93.82003305416046
60,65,170,2400,96.0,91.2987195674739
75,55,85,1900,96.4,92.3539228079046
80,55,165,2300,94.5,92.0836828811426
50,80,170,2000,93.0,92.78048088999896
55,70,80,2100,87.1,89.71904143401804
45,60,140,2200,93.3,90.28339096810582
30,80,120,800,97.7,96.61191104768457
40,70,115,1800,78.7,90.4676879298269
25,50,155,2300,96.5,94.5055530811032
30,60,160,800,99.1,100.46088374973736
70,50,85,900,93.5,93.30331326596209
35,65,120,1300,93.7,93.33281948260752
45,45,80,1000,91.1,93.17051953651186
65,45,120,2200,91.5,89.83906251547461
75,45,120,2300,85.8,90.49967106572592
55,80,105,2200,90.5,88.17792890825645
50,60,90,1100,89.0,92.14186546058578
30,35,80,2000,92.3,91.67117867183666
40,60,80,1000,90.3,93.53010845859305
40,55,80,1500,91.8,91.90435795732743
80,30,80,1100,97.6,93.92118165225676
65,30,90,1500,92.2,91.5174569645896
30,50,150,1200,97.8,97.36028822148909
60,35,85,1100,93.3,92.36707209276169
80,55,160,1500,91.8,93.31266724686245
20,75,115,2100,92.7,91.85718901538846
40,65,135,1900,87.1,91.34819007135445
55,50,180,2000,93.2,94.21021240627165
20,50,175,2300,98.5,98.25571566280342
65,60,140,2200,94.3,89.99139667188993
20,35,135,2400,95.1,93.88486240605742
40,60,125,1600,91.2,91.84224608064586
65,35,115,2000,87.0,90.08448287761578
40,75,170,2000,92.7,93.9301204993606
60,30,100,2000,83.6,90.15429275622236
35,45,150,2400,91.2,92.11637323840523
60,55,155,2200,95.1,90.98680500526733
65,40,105,2200,94.1,90.01266237948877
35,65,125,1000,96.5,94.95162007237565
20,35,160,1500,98.5,99.59469908859651
60,30,175,2000,92.5,92.99239441401733
60,45,110,1700,88.4,90.49437699994894
45,70,155,1600,93.1,93.33622291121702
70,70,180,1300,94.9,95.50186147602616
75,50,105,1700,95.9,91.36509059931174
50,40,100,1900,87.4,90.23677414942685
35,45,85,1800,91.7,91.32850041692879
50,60,180,1200,96.9,97.43877987809509
30,75,140,800,98.4,98.05572615071294
55,40,110,1500,91.8,90.97231772908972
20,60,160,1800,97.5,97.95541734934065
55,50,100,2300,95.5,89.47059944208334
40,55,135,800,96.9,95.94583406900155
70,70,105,1000,95.3,92.37068309399537
45,65,170,2000,91.9,93.67856612207963
60,75,110,1100,94.6,91.86030745246195
70,55,80,1400,98.4,92.57923289076379
75,50,125,1700,89.9,91.13182590098909
40,45,170,1800,95.4,95.30011647886491
70,40,105,1900,89.3,90.96035782479676
40,75,180,1300,97.7,98.41989635585063
35,60,135,1500,94.7,93.60037065390021
75,70,165,1000,93.9,95.00176687601179
35,45,140,1800,93.4,93.24931852241451
25,40,140,800,98.3,99.33784392963804
70,80,85,1100,95.7,92.64111433153386
50,45,120,1900,84.3,90.33417235273701
20,60,160,2300,97.8,95.91752721527779
45,35,175,2200,93.0,93.98944449495927
50,60,95,1700,94.9,90.39544487010896
40,45,150,2500,89.6,91.05125815110311
55,45,135,2400,90.2,89.5719300896443
35,75,120,1600,84.0,91.76652738561185
50,50,115,2100,92.7,89.7393591086662
40,40,175,2100,94.5,94.88978965956174
40,80,120,800,95.2,94.69119369734499
65,80,180,1000,97.1,96.79981217315537
30,80,95,2300,87.2,88.76189289213126
55,50,80,1300,93.3,91.98993464523849
25,60,140,2000,96.1,93.88524565683298
50,30,115,1300,91.1,91.83318288213323
75,75,180,1200,95.8,95.6535261284652
60,45,100,1600,92.1,90.84333145909436
25,40,170,2200,97.6,96.89413090199719
50,55,135,2300,92.5,89.56380177640062
20,50,150,1200,96.9,100.10465028503373
25,55,95,2400,91.5,90.33606415622077
65,50,140,1400,90.2,91.9633776968828
45,30,85,2500,82.2,90.223515775271
65,70,160,2500,92.3,90.47165825260498
65,50,175,1800,93.8,93.51506114405925
40,55,145,800,97.6,96.91328253168322
25,30,140,1200,97.8,97.41176372173705
70,75,105,1900,81.5,90.18223702167893
20,80,125,1200,98.6,96.92198244160997
65,55,110,1500,90.6,91.0330588377431
30,75,100,2000,76.6,90.16858239040609
75,80,135,1700,90.9,90.85021924863183
45,70,120,800,95.1,94.24450101130039
20,45,180,1600,99.1,102.02092071442624
30,75,165,1800,97.1,95.77895758059044
50,80,135,2400,77.6,88.08013371464236
80,40,110,1600,88.5,92.00374594799834
55,50,175,1300,96.0,95.86376498261545
60,55,160,2500,94.8,90.7758251861258
75,45,140,2100,81.4,90.77330159772461
60,40,125,2300,89.1,89.48501407136297
55,40,140,1900,89.1,90.90163115987365
30,75,105,2000,76.4,90.28404957015852
75,40,165,1300,93.7,93.89995322451226
45,40,125,1900,86.6,90.90333908536134
65,45,180,1000,97.7,96.75439841869262
60,75,100,800,93.6,92.89201503710103
80,50,130,2000,88.3,91.17510149102995
80,65,85,2100,85.8,92.77528837028545
35,30,120,1400,94.0,93.38486192970423
65,35,90,2200,95.7,90.711693419212
40,30,140,2400,90.0,90.85888729058532
20,80,85,1000,96.5,95.41133934237762
30,35,145,1500,97.0,95.5720788794774
60,75,105,900,93.4,92.52976267917397
80,65,145,2500,92.1,91.1009888567117
50,55,125,2400,93.1,89.21980686682922
60,35,170,2200,91.7,92.04297125617396
50,45,80,1900,96.9,90.84771778073802
25,55,120,2000,92.8,92.52187092712423
20,80,95,2300,88.5,89.86462529038182
50,50,180,1900,93.5,94.8770334838679
55,40,90,2000,97.2,90.39279856667275
80,30,100,1400,94.1,92.32075226874804
35,35,140,1700,94.2,93.5072339977455
35,30,140,1300,96.1,94.94923400573094
55,45,155,800,96.7,95.75412733242257
75,30,80,1000,97.5,93.48378748066112
80,55,120,800,88.9,93.48689290102082
65,55,100,900,89.6,92.7058121006916
80,35,120,1600,91.0,91.63477797746775
25,35,145,2000,96.2,94.83278020609103
65,35,165,1000,96.3,95.09039955021713
45,40,175,1500,96.6,96.25066320933813
80,55,145,1800,90.8,91.83674226113438
80,35,115,2400,91.6,91.59025386626568
40,45,180,1400,97.8,98.17880247038893
70,50,110,1300,93.0,91.61258464961031
50,35,125,1100,93.3,92.86139002857422
75,50,120,900,91.3,92.90595218295998
25,75,135,2300,91.8,91.52236865815927
30,65,80,2200,80.6,89.67996630485979
60,45,175,2400,93.4,92.31648083916936
30,40,160,1900,96.6,95.66369123639338
45,70,180,2200,92.1,94.17565052195827
80,40,175,2000,93.2,93.2704223689614
55,30,175,1600,95.0,94.49759756783124
75,75,115,2400,86.7,89.90373156802906
80,45,100,1900,87.4,92.07373716601124
65,55,90,1400,97.5,91.54061544095266
75,65,125,1500,86.7,91.43057160485377
75,40,115,1500,89.1,91.48485766811716
80,40,140,900,93.3,93.73656776722025
70,50,130,1600,88.6,91.14074473633954
75,80,80,1600,92.5,91.96786866284467
65,50,175,1600,94.1,94.11137139693372
35,40,150,1800,94.7,94.07577912729217
65,35,80,1900,95.4,91.54752847105141
60,75,100,2500,79.7,87.76276717662601
30,65,165,2400,94.5,93.94468825900131
55,30,160,2500,87.8,90.68934048690113
75,70,105,2400,87.6,90.10872005012014
30,50,95,900,94.4,95.15126560783703
45,60,105,2300,91.4,89.06567415796424
65,40,130,1100,92.4,92.33118769329316
60,35,95,1000,92.4,92.30254114911557
80,45,130,1900,79.4,91.41094563503101
20,80,110,1800,94.2,92.56245478151683
80,70,115,1100,92.6,92.6453443325074
55,75,130,2500,76.5,87.80973087643251
25,45,145,2300,95.1,93.70503958385643
60,55,85,900,91.4,92.70617957848633
45,55,125,1400,91.3,92.26297831531882
20,40,170,1300,98.9,102.37035643301351
35,40,170,2200,94.9,94.84082155968613
25,45,125,1700,95.7,94.3622754113571
25,60,145,2300,95.3,93.15060569333822
65,75,90,1400,94.1,91.19015333559712
30,60,165,1800,97.7,96.31062547518417
65,80,140,2300,77.9,89.39442668333778
25,70,110,2200,84.2,90.76543788972673
60,40,135,2500,82.3,89.34375303144674
80,60,170,1200,92.0,94.78319582556617
60,45,170,900,97.5,96.3806814519634
80,45,80,1200,91.1,93.88493846669886
70,50,135,2100,94.2,90.29083450244873
25,70,155,1700,98.1,96.5009172071203
60,70,120,2200,84.1,89.05914840914785
65,55,175,1300,95.6,95.09984131697986
60,55,85,2100,96.0,90.3888505526255
20,35,105,2300,92.5,92.50103983009666
70,70,160,1800,95.3,92.08328387444355
35,70,95,2100,77.6,89.63005122658186
50,65,95,1500,89.6,90.81386348118698
70,80,105,1400,94.2,91.10687889369726
50,60,115,1300,89.5,91.88323284076924
80,75,125,2400,90.9,90.20395741892705
75,75,90,2000,82.3,91.23968211047247
55,35,120,1800,85.8,90.51909635334262
25,35,170,2500,96.9,95.93703869838873
60,45,105,2500,96.8,89.40782341796407
75,60,80,800,91.3,94.2819148568208
75,75,165,1700,96.9,92.71882371003787
45,45,110,1600,87.1,91.2066362486106
55,45,105,2300,97.4,89.53085796682953
70,60,80,900,91.8,93.54506824381099
80,60,95,1800,88.9,92.44272208845373
25,35,165,2100,97.6,96.59003045378645
25,30,90,1500,93.5,93.65213902891402
20,70,140,1700,98.2,95.73076752231206
30,50,115,2400,90.9,90.39051187703629
30,70,120,2300,78.5,90.18288330533382
30,45,170,2100,96.7,96.1229854956638
25,80,100,2400,83.3,88.90838065332984
40,80,80,2200,92.3,88.23125791498143
30,60,180,2400,96.9,96.07847395546166
75,75,130,2300,90.4,89.57130062225458
30,55,120,1700,93.3,92.89086750647456
65,40,120,2300,87.6,89.65115249473278
50,80,95,2100,92.2,88.35232846853336
30,65,100,2100,79.5,90.4497816546757
70,50,100,800,91.7,93.09700165609645
35,40,145,800,97.5,97.68865153603544
70,60,100,1300,91.3,91.75183786941295
55,55,80,2200,94.1,89.92676485871954
60,40,135,900,94.3,93.42367119427128
30,75,175,1600,98.4,98.12927114845122
70,65,110,1400,90.3,91.26749739425723
60,60,175,1800,94.1,93.65713943195725
50,55,180,900,98.0,98.86905509472203
35,30,165,900,98.3,99.33361278720321
40,70,105,2300,78.3,88.37428524160462
60,40,85,1500,96.1,91.57587069561558
20,40,105,1100,96.7,96.59575514914086
55,45,80,1100,94.9,92.31068343389488
65,65,150,2100,93.2,90.74282709545218
65,50,175,2300,95.0,92.23058143139383
40,55,145,2500,89.4,90.35454464220356
50,45,180,1800,94.4,95.18401070330333
40,70,130,1600,88.4,91.93575985214
20,40,85,2300,93.6,92.32918616680944
50,45,85,1700,95.9,91.01740425743886
80,65,180,1000,96.2,96.39453760099634
70,75,110,1400,93.7,91.18593263840692
65,60,115,2400,96.5,89.37636514549342
75,30,165,2200,92.0,91.53299191729076
60,50,105,2200,95.2,89.4824036451328
70,75,150,2300,91.3,90.3625576829097
40,30,175,2100,95.1,94.7532351167673
70,65,80,1000,95.5,93.23316385343495
80,50,140,2100,85.9,91.5382584508126
30,65,115,2000,88.6,91.23243499582274
35,55,100,1400,91.7,92.39310228758296
55,40,80,2200,96.8,90.7644932788608
75,80,160,900,94.3,94.94443745660132
75,55,155,1300,91.8,93.24322838156094
65,60,110,2300,96.6,89.55203820148368
35,70,170,2500,90.9,92.884239377653
35,70,170,1300,98.2,97.97544461055728
50,50,135,2500,87.7,89.46546223789113
20,70,180,2500,95.9,97.67758331089605
60,55,145,1100,93.5,93.29948740470681
20,55,150,1200,98.8,100.0452966141677
30,75,165,1600,97.9,96.75372980198705
75,35,100,1900,95.5,91.32983050091443
25,45,130,1800,95.7,94.07225547750026
25,65,180,1900,98.9,98.96196530337886
45,30,135,1500,92.6,92.46083385814693
70,70,175,1600,94.4,93.95954362059143
45,60,135,1400,92.1,92.62225611861476
20,80,120,2100,93.5,91.54960248663859
75,70,115,1700,90.8,90.93132009046639
65,65,145,1800,90.7,90.98967749748508
80,40,110,2400,81.8,91.44605369181535
80,45,85,2000,90.0,92.91959898021052
50,55,175,1300,95.9,96.3807615949934
50,55,175,900,97.7,98.21039630095306
40,50,100,1600,94.3,91.51165002213472
55,35,105,1000,92.0,92.38696812099825
30,35,170,1900,97.4,96.86351601591937
55,70,80,1600,94.5,90.8112640952363
55,35,180,900,97.7,98.18137603193432
75,65,120,2400,91.6,90.03119733807438
30,70,105,1200,93.3,93.683632912725
50,40,120,2000,82.6,90.21884223366948
45,35,105,1100,92.4,92.65019111074767
55,75,180,900,97.7,98.18144967175445
40,60,95,800,92.6,93.97604594341189
70,40,95,1700,93.0,91.35687706247242
40,70,155,1100,97.1,96.30672496546904
80,80,180,1100,96.5,96.21188002183894
75,40,160,2400,89.3,91.45895355345802
50,70,145,1200,94.2,93.5527793964386
55,45,150,1100,95.2,93.97823328532463
50,70,90,1600,91.2,90.33856247522282
40,35,145,800,96.8,96.835377275164
75,80,130,2500,89.3,89.72150978232553
20,45,145,1200,98.4,99.27917951016056
40,50,120,1200,91.2,93.42517669573539
20,65,95,900,96.9,96.62004343225735
45,30,180,1400,97.7,97.21736405583164
30,55,175,1300,98.5,100.23641674554158
80,55,175,1700,93.9,94.12082233751006
40,70,180,1400,95.4,98.01260748316523
60,80,130,1600,93.4,90.38064025972375
65,30,160,1700,92.2,92.24387677519594
80,75,110,2000,80.9,90.86116908459745
50,70,175,1100,96.8,97.09612729134116
35,30,165,2500,93.1,93.3604460164318
65,75,90,1200,95.5,91.7448445390481
40,40,175,2300,93.5,94.24150394574313
60,35,180,1200,96.8,96.25195785579702
35,80,115,1900,86.9,90.10787708570574
60,55,175,1200,96.3,95.79628451955175
45,60,135,2100,92.4,90.50479423987017
30,50,170,1800,97.6,97.30961599585578
65,35,80,1200,95.0,92.41075244550076
55,65,150,2100,96.8,90.74747533763345
65,35,100,800,92.5,92.95775844231643
65,35,90,1800,94.6,91.12707257626187
25,75,135,1200,98.2,96.59145235568528
45,60,85,1600,91.4,91.0238117974478
40,50,125,1800,91.2,91.57028990771549
35,70,130,1700,88.5,92.29647700040833
65,60,160,2300,95.9,91.08423372914513
70,50,80,2000,96.6,91.75666654553167
30,70,180,2100,97.3,96.84636856596161
65,30,175,1900,92.8,93.13508639563803
55,75,120,1000,92.1,92.55798434308058
70,60,175,2000,95.0,93.12752695490617
70,80,125,2500,81.1,88.67335313401198
40,80,90,2200,92.5,87.94522753047875
35,55,80,1600,92.2,91.96190623634405
70,45,180,800,98.1,97.39164628099363
20,40,110,900,97.4,97.62963422307386
45,30,170,1200,97.2,96.70046662387857
70,35,120,1000,92.4,92.35872850575747
35,50,90,1700,91.9,91.51477385805232
35,40,130,1300,95.4,94.2196334814804
30,65,135,1400,97.0,94.67636364513481
50,75,90,1300,95.1,91.24187240671081
35,50,105,1400,92.1,92.63599808057788
45,80,115,2000,90.1,89.11628013521104
45,70,130,900,95.7,94.47479121014835
75,45,125,2000,83.1,90.75198794211752
55,50,175,900,97.5,97.33015349780388
60,40,120,1300,91.7,91.57673822984033
25,45,95,1400,93.6,94.03353631668311
30,75,120,2000,79.6,90.85543507929076
55,40,85,2400,97.3,90.12114766560774
35,50,80,2000,92.8,90.97163663279065
45,55,135,1100,94.9,94.04773599343557
55,35,170,900,97.3,96.77337186874459
60,75,145,2500,76.4,89.14682170691924
40,45,95,1500,91.1,91.72007156998527
