layer_thickness,hatch_distance,laser_power,laser_velocity,y_true,y_pred
1.0910268135526167,-1.2632013478193926,-0.14474456556032192,0.8665706905544398,-1.2217239339300527,-0.51421072670531
-1.5994626281340205,1.2910782430957515,-0.3089260849516563,1.2531912363279234,0.011631425362670554,-0.3257486928021938
0.2838799810466255,1.2910782430957515,-0.3089260849516563,-0.873221765426237,-0.09655764124195453,-0.15756433138359965
0.014831036877961756,1.6103631919601444,-0.8014706431256595,0.673260417667698,-0.09655764124195453,-0.79739527354918
1.6291247018899442,-0.3053465012262136,-0.6372891237343251,1.0598809634411817,-0.16147108120472894,-0.24652430451208796
-0.5232668514593657,0.9717932942313584,-0.4731076043429907,1.2531912363279234,-3.3855052660225544,-0.7719789351989541
-0.7923157956280295,-1.5824862966837856,-0.8014706431256595,-1.2598423111997206,0.4011120651393233,0.3625519401473034
0.014831036877961756,0.9717932942313584,1.0045260701790188,0.47995014478095605,0.16309611860914627,-0.05636915724704328
-0.5232668514593657,0.013938447638179398,-0.3089260849516563,-0.09998067387926952,-0.22638452116750338,-0.13452999299099683
-1.5994626281340205,-0.3053465012262136,-0.9656521625169939,-0.6799114925394951,0.7040414516322716,0.6019347300818363
0.5529289252152892,-0.9439163989549996,-0.9656521625169939,-0.4866012196527532,1.2882624112972476,-0.27705637129477134
-1.3304136839653569,1.6103631919601444,0.8403445507876846,0.47995014478095605,1.0069708381252231,0.5011973715613365
-1.5994626281340205,-0.6246314500906066,0.6761630313963501,-0.6799114925394951,1.266624597976324,1.451698915565776
1.0910268135526167,-1.5824862966837856,-0.9656521625169939,1.639811782101407,0.8771439581996712,-0.4518713750745233
-1.0613647397966932,-1.2632013478193926,-0.14474456556032192,-0.873221765426237,0.8122305182368967,0.6100522084205806
-0.254217907290702,0.3332233965025724,-0.4731076043429907,-0.29329094676601136,-0.5293139076604548,-0.25056869226553197
0.8219778693839529,0.9717932942313584,-1.6223782400823317,-1.2598423111997206,0.9420573981624487,0.07646158984564927
1.0910268135526167,1.6103631919601444,0.34779999261368133,1.2531912363279234,-1.8059448935950289,-0.6272192537443861
-1.5994626281340205,1.6103631919601444,-0.4731076043429907,-0.873221765426237,1.2233489713344732,0.7070889686409312
1.3600757577212803,0.6525083453669654,-0.9656521625169939,0.2866398718942142,-0.24802233448842717,-0.31290504429429267
-1.5994626281340205,1.6103631919601444,1.6612521477443565,0.2866398718942142,1.3099002246181715,1.6976928304679972
-0.5232668514593657,-0.3053465012262136,0.34779999261368133,1.2531912363279234,-0.44276265437675355,-0.369168825437479
-0.254217907290702,-0.9439163989549996,1.3328891089616877,0.8665706905544398,0.011631425362670554,0.23040577203724127
-1.0613647397966932,-1.5824862966837856,0.1836184732223469,-1.4531525840864625,1.0502464647670737,1.045375922755167
1.0910268135526167,-0.9439163989549996,0.1836184732223469,-0.4866012196527532,-0.5725895343023024,-0.17306877230211204
0.014831036877961756,-0.6246314500906066,0.019436953831012495,-1.4531525840864625,0.4876633184230215,0.3113352698589809
-1.0613647397966932,0.9717932942313584,-0.4731076043429907,1.0598809634411817,-3.3422296393807067,-0.49449396480941327
-0.254217907290702,0.3332233965025724,-0.8014706431256595,-0.873221765426237,-0.3345735877721285,-0.08198889387868258
-0.7923157956280295,-1.2632013478193926,0.5119815120050157,-0.4866012196527532,0.8122305182368967,0.5383953271832715
0.2838799810466255,0.6525083453669654,-1.4581967206909972,-0.4866012196527532,0.790592704915973,-0.26864287887341765
0.014831036877961756,0.013938447638179398,-1.2940152012996629,1.0598809634411817,0.35783643849747265,-0.6206405752312301
-0.7923157956280295,-1.5824862966837856,-1.2940152012996629,-1.4531525840864625,0.24964737189284755,0.34964514286087384
0.2838799810466255,-1.5824862966837856,1.1687075895703534,-0.4866012196527532,0.4876633184230215,0.3413786217774652
1.3600757577212803,-0.3053465012262136,0.8403445507876846,1.0598809634411817,0.7473170782741223,-0.268416898144902
0.014831036877961756,1.2910782430957515,0.1836184732223469,0.673260417667698,-2.5416305465064806,-0.5784995419201668
-0.254217907290702,-0.3053465012262136,0.1836184732223469,-0.09998067387926952,-0.22638452116750338,-0.06940936326065222
-1.5994626281340205,-1.2632013478193926,0.1836184732223469,0.8665706905544398,0.8122305182368967,0.4730605396014285
0.2838799810466255,-1.2632013478193926,0.8403445507876846,0.09332959900747233,-0.2047467078465796,-0.022577401051950108
1.0910268135526167,0.3332233965025724,-0.6372891237343251,0.673260417667698,0.2712851852137714,-0.5225417280745746
0.5529289252152892,0.9717932942313584,1.3328891089616877,0.09332959900747233,0.4876633184230215,0.18828155321402512
1.3600757577212803,1.2910782430957515,0.6761630313963501,-0.09998067387926952,-0.010006387958253232,-0.1389430507545681
-0.7923157956280295,1.6103631919601444,-1.4581967206909972,1.639811782101407,-0.6807786009069274,-1.191637911875435
0.8219778693839529,-1.2632013478193926,-1.2940152012996629,-1.4531525840864625,0.14145830528822248,0.0007077765141872416
1.0910268135526167,0.9717932942313584,0.1836184732223469,0.09332959900747233,-0.010006387958253232,-0.36483662992949045
-0.7923157956280295,1.2910782430957515,-0.14474456556032192,-0.6799114925394951,-0.03164420127917702,0.18568155338310482
1.0910268135526167,0.6525083453669654,-0.4731076043429907,1.0598809634411817,-0.05328201460010388,-0.6004122414906929
1.6291247018899442,0.6525083453669654,1.3328891089616877,-0.6799114925394951,0.09818267864637184,0.4446273847867412
-1.5994626281340205,-0.9439163989549996,1.0045260701790188,-0.4866012196527532,1.0718842780879976,1.6336538796749998
-0.5232668514593657,0.6525083453669654,-1.1298336819083283,-1.4531525840864625,-0.2047467078465796,0.2256327004023973
0.2838799810466255,0.3332233965025724,1.0045260701790188,-0.09998067387926952,0.0549070520045212,0.13492448110565097
0.014831036877961756,0.6525083453669654,-1.6223782400823317,0.09332959900747233,-0.3129357744512047,-0.3900734304450517
-1.5994626281340205,1.6103631919601444,-0.6372891237343251,0.673260417667698,0.011631425362670554,-0.18331106706394545
-0.7923157956280295,0.9717932942313584,1.0045260701790188,0.2866398718942142,0.4876633184230215,0.43979387240288476
-1.5994626281340205,1.6103631919601444,0.1836184732223469,1.639811782101407,0.18473393193007315,-0.26101861661026726
0.014831036877961756,-0.3053465012262136,-1.6223782400823317,1.4465015092146654,0.2712851852137714,-0.5629891013318995
-1.5994626281340205,1.2910782430957515,1.1687075895703534,-1.2598423111997206,1.483002731185574,2.1230465759706525
-0.254217907290702,1.2910782430957515,-0.9656521625169939,0.8665706905544398,-1.6977558269904038,-0.8784578745450233
0.2838799810466255,-1.5824862966837856,1.3328891089616877,-0.4866012196527532,0.6391280116694972,0.475523738124243
-0.5232668514593657,0.6525083453669654,-1.1298336819083283,-0.4866012196527532,-2.0655986534461297,-0.1874339214538694
0.5529289252152892,-0.9439163989549996,-1.2940152012996629,-0.09998067387926952,0.898781771520598,-0.3003559520557301
0.5529289252152892,0.6525083453669654,1.0045260701790188,-0.29329094676601136,0.11982049196729563,0.12801291067618498
0.5529289252152892,-1.2632013478193926,1.1687075895703534,1.4465015092146654,-0.3994870277349029,-0.24268044522125914
0.014831036877961756,-0.3053465012262136,1.6612521477443565,-0.09998067387926952,0.5525767583857959,0.7195826938179741
-1.0613647397966932,0.9717932942313584,0.34779999261368133,-0.09998067387926952,0.7256792649531986,0.3354994650681724
1.3600757577212803,1.2910782430957515,1.4970706283530222,-0.6799114925394951,0.5309389450648722,0.5249218645627614
0.2838799810466255,-0.9439163989549996,1.0045260701790188,-1.0665320383129788,0.790592704915973,0.5211907308074843
-0.254217907290702,-1.2632013478193926,-1.6223782400823317,1.0598809634411817,-0.745692040869705,-0.412427400625973
-1.5994626281340205,1.6103631919601444,0.5119815120050157,1.639811782101407,0.35783643849747265,-0.11532575839432296
-0.5232668514593657,0.6525083453669654,-0.14474456556032192,0.09332959900747233,-1.1351726806463547,-0.24250855367864738
1.0910268135526167,-0.3053465012262136,0.6761630313963501,-0.4866012196527532,-0.18310889452565274,-0.0016203323592575702
1.6291247018899442,-1.2632013478193926,1.0045260701790188,1.2531912363279234,-0.18310889452565274,-0.20711980163467136
-0.7923157956280295,1.2910782430957515,1.1687075895703534,0.8665706905544398,0.033269238683597414,0.23968662869927188
0.8219778693839529,1.2910782430957515,-0.8014706431256595,1.4465015092146654,-2.693095239752956,-0.838133474685516
-1.3304136839653569,0.6525083453669654,-0.14474456556032192,0.47995014478095605,0.2712851852137714,0.08307033110019707
1.3600757577212803,0.9717932942313584,-1.4581967206909972,-1.2598423111997206,0.8555061448787473,0.1858198016605515
-1.0613647397966932,0.6525083453669654,1.4970706283530222,0.673260417667698,1.0718842780879976,0.9029403764235624
0.2838799810466255,0.3332233965025724,-1.4581967206909972,1.0598809634411817,0.24964737189284755,-0.5955528134133969
0.8219778693839529,0.3332233965025724,1.6612521477443565,1.0598809634411817,0.8338683315578236,0.15134383097913462
1.3600757577212803,-0.6246314500906066,1.4970706283530222,0.8665706905544398,0.314560811855622,0.0855401020942188
-1.0613647397966932,-1.5824862966837856,-0.14474456556032192,1.0598809634411817,-0.3129357744512047,-0.11390525244219701
1.0910268135526167,-1.5824862966837856,0.34779999261368133,0.09332959900747233,-0.5293139076604548,-0.32674438093597336
0.5529289252152892,1.6103631919601444,1.1687075895703534,0.8665706905544398,0.2712851852137714,-0.25803765591136174
0.5529289252152892,-0.6246314500906066,1.4970706283530222,0.673260417667698,0.14145830528822248,0.1683909505240651
-1.3304136839653569,1.6103631919601444,-0.14474456556032192,1.2531912363279234,-1.0053458007208027,-0.4469408881572676
0.5529289252152892,-0.6246314500906066,-0.3089260849516563,0.673260417667698,-0.1181954545628783,-0.5488112867341697
0.2838799810466255,1.2910782430957515,-1.6223782400823317,-0.29329094676601136,0.4660255051020977,-0.35246179628435975
-1.0613647397966932,0.9717932942313584,0.8403445507876846,1.4465015092146654,-0.1398332678838021,-0.04851803168192531
-1.0613647397966932,0.6525083453669654,-1.2940152012996629,0.09332959900747233,-1.9790474001624283,-0.23726457599805478
-0.254217907290702,0.9717932942313584,1.1687075895703534,1.0598809634411817,-0.507676094339528,-0.03526270986528823
-0.7923157956280295,-0.6246314500906066,-1.2940152012996629,-1.0665320383129788,-0.010006387958253232,0.1874359143182403
-1.5994626281340205,1.6103631919601444,-0.3089260849516563,0.673260417667698,-1.0269836140417297,-0.07297666890145682
-0.5232668514593657,1.6103631919601444,-1.4581967206909972,-1.4531525840864625,0.790592704915973,0.2619837346582388
0.8219778693839529,0.3332233965025724,0.019436953831012495,0.673260417667698,0.35783643849747265,-0.565927164915226
-0.7923157956280295,0.9717932942313584,-0.4731076043429907,-0.6799114925394951,-0.22638452116750338,0.08644945617610267
1.0910268135526167,1.6103631919601444,-0.6372891237343251,1.4465015092146654,-2.606543986469255,-0.768439057738775
-1.3304136839653569,-0.9439163989549996,-0.14474456556032192,0.8665706905544398,0.09818267864637184,0.09467355724762139
1.0910268135526167,1.6103631919601444,1.0045260701790188,-0.6799114925394951,0.09818267864637184,0.16478728212292443
-0.5232668514593657,0.6525083453669654,-0.4731076043429907,-1.4531525840864625,0.4011120651393233,0.351928422636822
-1.3304136839653569,-1.5824862966837856,1.0045260701790188,-1.6464628569732045,1.353175851260022,1.9811543106348917
-1.5994626281340205,-1.2632013478193926,-0.8014706431256595,0.2866398718942142,0.4443876917811709,0.30691261027906114
-0.254217907290702,0.013938447638179398,0.8403445507876846,0.09332959900747233,-0.010006387958253232,0.1588956254514779
-0.254217907290702,-1.2632013478193926,0.1836184732223469,-0.29329094676601136,0.0549070520045212,-0.019021652092499952
1.0910268135526167,-0.3053465012262136,-0.4731076043429907,-1.4531525840864625,-0.29129796113027784,0.017368031717933274
-1.0613647397966932,-0.6246314500906066,0.019436953831012495,-1.2598423111997206,1.0069708381252231,0.8345018035304288
-0.5232668514593657,1.6103631919601444,1.3328891089616877,-0.6799114925394951,0.9853330248042962,0.9348124062434375
1.0910268135526167,0.013938447638179398,1.1687075895703534,1.639811782101407,0.898781771520598,-0.328452082889018
0.8219778693839529,1.6103631919601444,0.34779999261368133,-0.4866012196527532,-0.010006387958253232,-0.18179289383951464
-0.5232668514593657,0.013938447638179398,-0.6372891237343251,-0.09998067387926952,-0.29129796113027784,-0.20598976174671274
-0.7923157956280295,-1.5824862966837856,-1.2940152012996629,0.09332959900747233,-0.1398332678838021,-0.15359199674616092
1.6291247018899442,0.3332233965025724,1.6612521477443565,-1.2598423111997206,0.3361986251765458,0.8599767497968478
-0.5232668514593657,0.6525083453669654,-1.4581967206909972,0.673260417667698,-2.1088742800879805,-0.5454229447071184
-0.254217907290702,-0.6246314500906066,0.1836184732223469,-0.6799114925394951,0.35783643849747265,0.14464795776847406
-0.5232668514593657,1.2910782430957515,-0.6372891237343251,0.09332959900747233,-2.844559932999429,-0.4528318546752274
0.2838799810466255,1.2910782430957515,0.5119815120050157,-0.4866012196527532,-0.1181954545628783,-0.034623068354937725
-0.254217907290702,-0.9439163989549996,0.34779999261368133,1.4465015092146654,-1.5246533204230044,-0.4976140283333194
0.5529289252152892,0.6525083453669654,-1.1298336819083283,0.673260417667698,0.4227498784602471,-0.5851423749056388
-1.0613647397966932,-1.2632013478193926,0.6761630313963501,1.2531912363279234,0.24964737189284755,0.17844843619762135
0.5529289252152892,0.9717932942313584,0.019436953831012495,1.2531912363279234,-2.7580086797157306,-0.7447526844541081
-1.0613647397966932,-1.5824862966837856,-1.2940152012996629,-1.4531525840864625,0.4227498784602471,0.4704339931145654
1.0910268135526167,-0.3053465012262136,-0.14474456556032192,-0.29329094676601136,-0.7673298541906287,-0.26878703058686976
-0.5232668514593657,0.9717932942313584,-0.9656521625169939,0.47995014478095605,-2.952748999604054,-0.606444022168191
-1.3304136839653569,1.2910782430957515,1.4970706283530222,-0.6799114925394951,1.4613649178646473,1.7900657427046265
-0.5232668514593657,0.9717932942313584,1.0045260701790188,-1.0665320383129788,1.0718842780879976,0.9137217291722801
0.5529289252152892,0.9717932942313584,0.6761630313963501,0.673260417667698,-3.4287808926644052,-0.42764903344233857
0.5529289252152892,-0.6246314500906066,-1.6223782400823317,-0.4866012196527532,0.5742145717067227,-0.1211208398672412
1.6291247018899442,0.9717932942313584,-0.14474456556032192,-0.09998067387926952,-0.507676094339528,-0.16625000670622164
0.2838799810466255,-0.3053465012262136,-1.1298336819083283,-1.0665320383129788,-0.46440046769767734,-0.09950396644967491
-1.0613647397966932,1.6103631919601444,-1.4581967206909972,0.673260417667698,-0.1181954545628783,-0.6869327449867773
0.014831036877961756,0.9717932942313584,-0.14474456556032192,0.673260417667698,-2.606543986469255,-0.6396306518152344
0.2838799810466255,0.6525083453669654,-0.3089260849516563,1.639811782101407,-0.7240542275487781,-0.8816430017644881
0.8219778693839529,1.6103631919601444,1.1687075895703534,-1.4531525840864625,0.7473170782741223,0.6525438974195168
-0.254217907290702,0.3332233965025724,0.019436953831012495,0.8665706905544398,-0.09655764124195453,-0.5112139836168936
-0.7923157956280295,0.3332233965025724,-0.4731076043429907,1.4465015092146654,-2.563268359827404,-0.6426697766501612
-0.7923157956280295,-0.6246314500906066,0.019436953831012495,0.47995014478095605,-0.22638452116750338,-0.08382669788164826
0.014831036877961756,-0.6246314500906066,1.4970706283530222,-0.6799114925394951,0.8555061448787473,0.8470852025556439
-0.5232668514593657,1.6103631919601444,1.4970706283530222,1.639811782101407,-0.5725895343023024,0.08964910937746629
0.8219778693839529,0.3332233965025724,0.34779999261368133,-0.29329094676601136,-1.091897054004504,-0.2013556865712502
-0.7923157956280295,0.013938447638179398,0.1836184732223469,0.673260417667698,-0.16147108120472894,-0.12563629262727294
0.5529289252152892,0.6525083453669654,-0.9656521625169939,-1.6464628569732045,-0.07491982792102767,0.09568837800531105
0.2838799810466255,-0.3053465012262136,-1.2940152012996629,0.09332959900747233,0.4227498784602471,-0.3850914649930204
-0.5232668514593657,0.013938447638179398,-0.8014706431256595,-0.29329094676601136,-0.29129796113027784,-0.19184996510318847
0.2838799810466255,0.3332233965025724,1.1687075895703534,0.673260417667698,0.314560811855622,-0.030868307783891213
-0.5232668514593657,1.6103631919601444,0.6761630313963501,1.4465015092146654,-2.173787720050755,-0.47753282619066306
1.0910268135526167,1.6103631919601444,1.4970706283530222,-1.4531525840864625,0.9420573981624487,0.8332976743497909
-0.5232668514593657,0.3332233965025724,-0.4731076043429907,-0.6799114925394951,-0.16147108120472894,-0.006406307274767986
0.014831036877961756,0.9717932942313584,-0.9656521625169939,-0.6799114925394951,-0.7240542275487781,-0.21846496977994984
-0.254217907290702,-1.2632013478193926,0.019436953831012495,-1.6464628569732045,0.660765824990421,0.5011561297185423
-0.254217907290702,-0.9439163989549996,-0.14474456556032192,0.8665706905544398,-2.4118036665809286,-0.47549145464283105
0.014831036877961756,-1.5824862966837856,-0.8014706431256595,-0.4866012196527532,-0.5509517209813786,-0.23057673565378473
0.2838799810466255,1.6103631919601444,0.5119815120050157,-0.873221765426237,0.18473393193007315,0.10967134477107215
-1.3304136839653569,1.6103631919601444,0.019436953831012495,-0.6799114925394951,1.1584355313716987,0.6015115964078084
-1.5994626281340205,0.9717932942313584,-1.1298336819083283,-0.29329094676601136,0.18473393193007315,0.23641099623289058
0.5529289252152892,-1.5824862966837856,-0.4731076043429907,-1.0665320383129788,-0.16147108120472894,-0.11373536355973579
0.014831036877961756,0.013938447638179398,-0.4731076043429907,-1.6464628569732045,0.2063717452509969,0.23288293397951554
0.014831036877961756,1.2910782430957515,-1.1298336819083283,1.2531912363279234,-1.5030155071020805,-1.0136276565009752
0.8219778693839529,-0.6246314500906066,1.3328891089616877,-1.6464628569732045,1.1151599047298482,0.8368013056292172
0.014831036877961756,0.6525083453669654,0.5119815120050157,-0.29329094676601136,0.07654486532544806,-0.011320753810338646
-0.7923157956280295,-0.9439163989549996,1.3328891089616877,-0.09998067387926952,1.0286086514461468,0.9611770162516906
1.0910268135526167,-0.9439163989549996,0.34779999261368133,1.0598809634411817,-2.3252524132972305,-0.4331830206246257
-0.5232668514593657,-0.6246314500906066,0.6761630313963501,0.673260417667698,-0.18310889452565274,-0.010092029250780232
-0.5232668514593657,-1.5824862966837856,-0.9656521625169939,1.2531912363279234,-0.9187945474371045,-0.5133070555639709
-1.3304136839653569,-0.9439163989549996,0.34779999261368133,1.4465015092146654,0.24964737189284755,0.10321055530180478
1.3600757577212803,-0.6246314500906066,-0.9656521625169939,-0.09998067387926952,-0.7673298541906287,-0.17274159387177973
0.014831036877961756,0.6525083453669654,-1.4581967206909972,-0.29329094676601136,0.07654486532544806,-0.31923646951868045
-0.5232668514593657,-0.6246314500906066,-0.14474456556032192,0.47995014478095605,-0.6807786009069274,-0.2736279317639145
-1.3304136839653569,-1.5824862966837856,1.3328891089616877,0.2866398718942142,1.244986784655397,1.2541782720422618
0.2838799810466255,-1.5824862966837856,0.6761630313963501,-0.873221765426237,0.35783643849747265,0.22652742484740918
0.5529289252152892,1.2910782430957515,-0.6372891237343251,-0.6799114925394951,0.4011120651393233,-0.30736816996374045
1.0910268135526167,-0.6246314500906066,1.1687075895703534,0.09332959900747233,-0.05328201460010388,0.059820442696803366
1.0910268135526167,0.6525083453669654,1.0045260701790188,-0.6799114925394951,-0.18310889452565274,0.20843182315225023
-1.0613647397966932,-1.2632013478193926,-0.6372891237343251,1.0598809634411817,-0.5725895343023024,-0.25642843559184364
-1.3304136839653569,-0.9439163989549996,-1.6223782400823317,-0.29329094676601136,0.2280095585719207,0.23053750780382548
-1.3304136839653569,-1.2632013478193926,-0.6372891237343251,-1.4531525840864625,0.9204195848415218,0.8708945723549248
-0.7923157956280295,0.3332233965025724,1.1687075895703534,0.673260417667698,0.5958523850276466,0.4447631494376049
0.014831036877961756,0.013938447638179398,0.34779999261368133,0.47995014478095605,-0.5942273476232293,-0.33587867077114025
-1.0613647397966932,-0.9439163989549996,0.8403445507876846,1.2531912363279234,0.4011120651393233,0.2726918632461135
0.8219778693839529,1.2910782430957515,-0.4731076043429907,0.8665706905544398,-2.130512093408904,-0.7789885186997936
-0.254217907290702,-0.3053465012262136,-1.2940152012996629,0.8665706905544398,0.5093011317439483,-0.5580722971428433
-1.3304136839653569,-1.2632013478193926,-0.6372891237343251,-1.2598423111997206,0.8555061448787473,0.7570981256124767
0.014831036877961756,-0.9439163989549996,-0.3089260849516563,-0.09998067387926952,-0.6591407875860037,-0.306305379697416
-1.0613647397966932,0.013938447638179398,0.5119815120050157,-1.2598423111997206,1.2233489713344732,1.1152211740773619
1.6291247018899442,0.3332233965025724,1.1687075895703534,-0.873221765426237,0.0549070520045212,0.39532151725012943
0.014831036877961756,0.6525083453669654,-0.4731076043429907,-1.4531525840864625,0.16309611860914627,0.13884028831364992
-1.0613647397966932,1.6103631919601444,-1.4581967206909972,1.0598809634411817,-0.35621140109305227,-0.7447306209277778
0.2838799810466255,0.013938447638179398,0.8403445507876846,-0.4866012196527532,0.07654486532544806,0.1743941041036829
1.0910268135526167,0.3332233965025724,0.6761630313963501,1.639811782101407,0.2063717452509969,-0.467024528308722
-0.254217907290702,-0.3053465012262136,1.6612521477443565,1.0598809634411817,0.0549070520045212,0.4300510853961206
1.6291247018899442,0.6525083453669654,-1.2940152012996629,-1.4531525840864625,-0.07491982792102767,0.2851378258527378
-1.0613647397966932,-0.6246314500906066,-1.1298336819083283,-1.2598423111997206,0.314560811855622,0.4727522854402169
-0.5232668514593657,-1.2632013478193926,1.0045260701790188,-0.873221765426237,0.9636952114833724,0.8893429411980633
0.5529289252152892,-0.3053465012262136,-0.8014706431256595,-1.0665320383129788,-0.44276265437675355,-0.13478431543844066
-1.5994626281340205,1.2910782430957515,1.4970706283530222,0.09332959900747233,1.4613649178646473,1.6194116131111733
0.8219778693839529,-0.3053465012262136,0.5119815120050157,0.09332959900747233,-0.615865160944153,-0.2458506642191935
-0.254217907290702,-1.5824862966837856,-0.14474456556032192,-1.2598423111997206,0.37947425181839645,0.24590101750584098
1.6291247018899442,-1.2632013478193926,-1.1298336819083283,-1.0665320383129788,0.4227498784602471,0.11114568577540657
0.014831036877961756,-0.9439163989549996,-0.3089260849516563,1.2531912363279234,-2.519992733185554,-0.6317907598806163
-1.3304136839653569,-0.6246314500906066,-0.3089260849516563,-0.4866012196527532,0.8338683315578236,0.5421561864855415
-1.5994626281340205,-0.6246314500906066,-1.4581967206909972,1.639811782101407,0.314560811855622,-0.2702243401816565
1.6291247018899442,0.9717932942313584,0.019436953831012495,0.09332959900747233,-0.44276265437675355,-0.25895185162670065
-1.5994626281340205,-0.3053465012262136,-1.1298336819083283,0.09332959900747233,0.2280095585719207,0.24885093338596392
1.3600757577212803,0.6525083453669654,1.0045260701790188,-0.873221765426237,-0.16147108120472894,0.29274359219198653
-0.7923157956280295,-0.9439163989549996,-1.4581967206909972,-1.2598423111997206,0.033269238683597414,0.2672279915542783
-1.5994626281340205,1.6103631919601444,-0.6372891237343251,0.09332959900747233,0.4876633184230215,0.11561415304623496
-0.7923157956280295,1.6103631919601444,1.3328891089616877,1.4465015092146654,-0.2047467078465796,0.14255109394344379
1.0910268135526167,-1.5824862966837856,0.6761630313963501,-1.0665320383129788,0.35783643849747265,0.13776683743470547
0.5529289252152892,0.9717932942313584,-1.1298336819083283,0.673260417667698,-0.24802233448842717,-0.6527706476392539
0.8219778693839529,0.013938447638179398,-0.9656521625169939,-0.09998067387926952,0.768954891595046,-0.35816549190296176
0.014831036877961756,-1.2632013478193926,1.0045260701790188,-1.4531525840864625,0.9420573981624487,0.8273894282493806
-0.7923157956280295,1.6103631919601444,-0.4731076043429907,-0.873221765426237,0.3361986251765458,0.11752197196439762
0.014831036877961756,-0.6246314500906066,-1.1298336819083283,-0.09998067387926952,0.07654486532544806,-0.36089686519283076
0.5529289252152892,-1.5824862966837856,1.6612521477443565,0.673260417667698,0.011631425362670554,0.2125745263417591
0.014831036877961756,0.9717932942313584,1.0045260701790188,0.8665706905544398,-0.16147108120472894,-0.22446127176765457
0.014831036877961756,0.9717932942313584,1.1687075895703534,0.09332959900747233,0.2929229985346982,0.2029026608371438
0.8219778693839529,-0.3053465012262136,-0.3089260849516563,-0.6799114925394951,-0.8322432941534031,-0.20747494942993733
1.3600757577212803,-0.3053465012262136,1.0045260701790188,0.8665706905544398,0.660765824990421,-0.14395200321999918
1.6291247018899442,0.3332233965025724,-0.9656521625169939,0.47995014478095605,-0.745692040869705,-0.16393035403548878
-0.254217907290702,-1.2632013478193926,1.3328891089616877,-1.0665320383129788,1.0502464647670737,1.0465306140575705
0.2838799810466255,0.013938447638179398,0.1836184732223469,1.2531912363279234,0.35783643849747265,-0.6763983426722604
-1.5994626281340205,0.9717932942313584,-0.6372891237343251,1.639811782101407,-0.42112484105582976,-0.5401141110840375
1.6291247018899442,-1.5824862966837856,0.019436953831012495,-0.4866012196527532,-0.010006387958253232,-0.0994356414321686
-1.0613647397966932,0.013938447638179398,0.8403445507876846,0.2866398718942142,0.9420573981624487,0.5869021190940624
0.8219778693839529,-0.3053465012262136,0.1836184732223469,-1.2598423111997206,0.011631425362670554,0.07571535173734878
1.6291247018899442,-0.9439163989549996,0.5119815120050157,1.0598809634411817,-2.2819767866553797,-0.2642476054064728
-0.254217907290702,0.3332233965025724,-1.4581967206909972,0.673260417667698,-0.3994870277349029,-0.6091074215251411
1.6291247018899442,0.6525083453669654,-0.6372891237343251,0.673260417667698,-0.44276265437675355,-0.2936526197125941
-1.5994626281340205,0.9717932942313584,-0.6372891237343251,-1.4531525840864625,1.2017111580135464,1.085301627977836
0.8219778693839529,0.013938447638179398,0.6761630313963501,0.2866398718942142,0.0549070520045212,-0.25450120217514405
1.6291247018899442,-1.5824862966837856,1.4970706283530222,-0.6799114925394951,0.660765824990421,0.4639589574329974
1.6291247018899442,0.6525083453669654,1.3328891089616877,0.673260417667698,0.6391280116694972,0.14732983051109677
0.014831036877961756,0.6525083453669654,1.3328891089616877,0.09332959900747233,0.2929229985346982,0.3518319788627759
0.2838799810466255,-1.5824862966837856,1.0045260701790188,0.09332959900747233,-0.07491982792102767,0.03871413655700401
-0.254217907290702,-0.6246314500906066,-0.4731076043429907,0.47995014478095605,-2.0006852134833553,-0.4272569776899841
-1.0613647397966932,-0.3053465012262136,-1.4581967206909972,0.09332959900747233,-0.09655764124195453,-0.07622412773772264
1.6291247018899442,-0.3053465012262136,-0.9656521625169939,-0.6799114925394951,-0.42112484105582976,0.03097867858839437
0.8219778693839529,0.9717932942313584,0.8403445507876846,1.639811782101407,-0.5509517209813786,-0.6202498103132001
-1.0613647397966932,-1.5824862966837856,0.8403445507876846,1.0598809634411817,0.5093011317439483,0.36781680245607334
-1.0613647397966932,0.9717932942313584,-0.9656521625169939,0.47995014478095605,-3.450418705985332,-0.39021199722922484
0.5529289252152892,1.2910782430957515,0.019436953831012495,1.4465015092146654,-3.10421369285053,-0.8177018129515781
1.3600757577212803,1.2910782430957515,0.6761630313963501,-0.873221765426237,-0.35621140109305227,0.12361378645888044
1.6291247018899442,-0.3053465012262136,-1.6223782400823317,1.2531912363279234,0.4011120651393233,0.2544751264742184
1.3600757577212803,-0.3053465012262136,0.6761630313963501,-1.6464628569732045,0.4876633184230215,0.40300647230880804
0.2838799810466255,1.2910782430957515,0.34779999261368133,-1.0665320383129788,0.18473393193007315,0.1252357394180208
-0.254217907290702,0.6525083453669654,-0.14474456556032192,-0.873221765426237,0.033269238683597414,0.05768005561941858
-1.3304136839653569,-1.5824862966837856,-0.4731076043429907,0.8665706905544398,0.0549070520045212,-0.0004579019768639614
0.5529289252152892,0.9717932942313584,-0.3089260849516563,-0.4866012196527532,-0.35621140109305227,-0.30169210912315786
0.5529289252152892,-1.5824862966837856,1.1687075895703534,0.673260417667698,-0.2047467078465796,-0.09081311626098038
0.2838799810466255,-0.3053465012262136,0.019436953831012495,-0.09998067387926952,-1.2649995605719035,-0.29152003856040715
